strain,sim_number,file_number,num_cells,volume_clust
grande,43,24,598,8.125897e+04
grande,44,24,657,9.300725e+04
grande,45,24,653,1.009233e+05
grande,46,24,634,1.074130e+05
grande,47,24,672,1.117781e+05
grande,48,24,594,8.674740e+04
grande,49,24,664,1.158010e+05
grande,50,24,707,1.299111e+05
grande,51,24,588,7.717903e+04
grande,52,24,624,1.038905e+05
grande,53,24,680,1.334290e+05
grande,54,24,610,8.593042e+04
grande,55,24,690,1.202338e+05
grande,56,24,668,1.187094e+05
grande,57,24,642,9.779838e+04
grande,58,24,662,1.156911e+05
grande,59,24,715,1.247149e+05
grande,60,24,759,1.406678e+05
grande,61,24,655,1.064330e+05
grande,62,24,622,1.008654e+05
grande,63,24,592,8.961010e+04
grande,64,24,634,9.975426e+04
grande,65,24,747,1.246358e+05
grande,66,24,733,1.402177e+05
grande,67,24,645,1.017250e+05
grande,68,24,590,8.528896e+04
grande,69,24,660,1.067004e+05
grande,70,24,569,7.327242e+04
grande,71,24,635,9.892914e+04
grande,72,24,669,1.040656e+05
grande,73,24,677,1.007269e+05
grande,74,24,620,1.039951e+05
grande,75,24,694,1.231690e+05
grande,76,24,586,8.775977e+04
grande,77,24,588,9.800619e+04
grande,78,24,717,1.263054e+05
grande,79,24,651,1.039131e+05
grande,80,24,666,1.207973e+05
grande,81,24,611,7.996724e+04
grande,82,24,626,9.421427e+04
grande,83,24,619,1.009853e+05
grande,84,24,650,9.072658e+04
grande,85,24,583,8.295931e+04
grande,86,24,662,1.169818e+05
grande,87,24,582,7.963587e+04
grande,88,24,684,1.094588e+05
grande,89,24,687,1.213141e+05
grande,90,24,695,1.163311e+05
grande,91,24,671,1.170582e+05
grande,92,24,622,9.737378e+04
grande,93,24,655,1.008439e+05
grande,94,24,613,9.096215e+04
grande,95,24,693,1.167794e+05
grande,96,24,615,8.729213e+04
grande,97,24,648,1.001449e+05
grande,98,24,700,1.281387e+05
grande,99,24,716,1.423652e+05
grande,100,24,686,1.200524e+05
grande,1,25,622,9.845063e+04
grande,2,25,688,1.107908e+05
grande,3,25,614,8.224123e+04
grande,4,25,695,1.212479e+05
grande,5,25,650,9.808795e+04
grande,6,25,690,1.102592e+05
grande,7,25,693,1.198720e+05
grande,8,25,665,1.042005e+05
grande,9,25,556,7.689648e+04
grande,10,25,686,1.132422e+05
grande,11,25,637,1.008520e+05
grande,12,25,780,1.268416e+05
grande,13,25,682,1.077643e+05
grande,14,25,638,9.180457e+04
grande,15,25,806,1.398985e+05
grande,16,25,606,9.991681e+04
grande,17,25,640,9.991880e+04
grande,18,25,674,1.114152e+05
grande,19,25,780,1.358547e+05
grande,20,25,526,7.313858e+04
grande,21,25,654,9.623080e+04
grande,22,25,728,1.199112e+05
grande,23,25,811,1.522557e+05
grande,24,25,730,1.366377e+05
grande,25,25,597,8.005772e+04
grande,26,25,731,1.237509e+05
grande,27,25,519,6.057288e+04
grande,28,25,665,9.216543e+04
grande,29,25,637,1.058183e+05
grande,30,25,657,1.152685e+05
grande,31,25,603,8.576785e+04
grande,32,25,601,8.479321e+04
grande,33,25,674,1.069816e+05
grande,34,25,582,8.570961e+04
grande,35,25,644,1.062743e+05
grande,36,25,643,1.139683e+05
grande,37,25,627,8.989456e+04
grande,38,25,682,1.150142e+05
grande,39,25,624,9.920778e+04
grande,40,25,722,1.182522e+05
grande,41,25,620,9.290387e+04
grande,42,25,683,1.051546e+05
grande,43,25,709,1.092446e+05
grande,44,25,652,1.028606e+05
grande,45,25,608,1.020751e+05
grande,46,25,729,1.179409e+05
grande,47,25,769,1.418872e+05
grande,48,25,706,1.177981e+05
grande,49,25,640,1.014689e+05
grande,50,25,638,9.889776e+04
grande,51,25,616,9.150830e+04
grande,52,25,692,1.174324e+05
grande,53,25,636,9.683945e+04
grande,54,25,707,1.261859e+05
grande,55,25,656,1.161826e+05
grande,56,25,628,8.703303e+04
grande,57,25,677,1.055327e+05
grande,58,25,634,9.439187e+04
grande,59,25,702,1.101161e+05
grande,60,25,656,1.082606e+05
grande,61,25,663,1.058396e+05
grande,62,25,730,1.302901e+05
grande,63,25,662,1.248332e+05
grande,64,25,690,1.158705e+05
grande,65,25,622,9.132471e+04
grande,66,25,583,8.369946e+04
grande,67,25,549,6.942911e+04
grande,68,25,684,1.041994e+05
grande,69,25,786,1.313990e+05
grande,70,25,677,1.008282e+05
grande,71,25,665,1.220385e+05
grande,72,25,578,7.915272e+04
grande,73,25,596,8.591063e+04
grande,74,25,638,8.580038e+04
grande,75,25,653,9.975439e+04
grande,76,25,666,1.118352e+05
grande,77,25,588,8.093171e+04
grande,78,25,675,9.737170e+04
grande,79,25,795,1.444905e+05
grande,80,25,691,1.193542e+05
grande,81,25,692,1.196150e+05
grande,82,25,643,1.053147e+05
grande,83,25,515,7.833332e+04
grande,84,25,650,1.105766e+05
grande,85,25,767,1.496277e+05
grande,86,25,567,7.885266e+04
grande,87,25,638,9.553565e+04
grande,88,25,631,1.034908e+05
grande,89,25,709,1.226407e+05
grande,90,25,668,1.001772e+05
grande,91,25,643,1.024140e+05
grande,92,25,616,1.019377e+05
grande,93,25,641,1.096465e+05
grande,94,25,607,9.271344e+04
grande,95,25,675,1.127828e+05
grande,96,25,565,7.563578e+04
grande,97,25,714,1.353147e+05
grande,98,25,694,1.073280e+05
grande,99,25,681,1.027990e+05
grande,100,25,697,1.162413e+05
grande,1,26,674,1.096780e+05
grande,2,26,602,8.204745e+04
grande,3,26,641,1.095577e+05
grande,4,26,691,1.154583e+05
grande,5,26,509,6.889070e+04
grande,6,26,546,7.298867e+04
grande,7,26,596,9.211885e+04
grande,8,26,587,8.848667e+04
grande,9,26,731,1.260376e+05
grande,10,26,581,7.905548e+04
grande,11,26,687,1.082115e+05
grande,12,26,548,6.796020e+04
grande,13,26,590,8.100164e+04
grande,14,26,669,1.077793e+05
grande,15,26,598,8.935613e+04
grande,16,26,666,1.025628e+05
grande,17,26,577,8.626853e+04
grande,18,26,769,1.336942e+05
grande,19,26,625,9.885970e+04
grande,20,26,610,8.513798e+04
grande,21,26,750,1.223286e+05
grande,22,26,702,1.232187e+05
grande,23,26,634,9.766282e+04
grande,24,26,589,8.643440e+04
grande,25,26,560,9.176803e+04
grande,26,26,584,9.375562e+04
grande,27,26,634,9.818243e+04
grande,28,26,682,1.184343e+05
grande,29,26,646,9.451876e+04
grande,30,26,697,1.093494e+05
grande,31,26,669,1.178163e+05
grande,32,26,682,1.194528e+05
grande,33,26,720,1.193994e+05
grande,34,26,680,1.068401e+05
grande,35,26,580,8.677071e+04
grande,36,26,560,7.303098e+04
grande,37,26,636,1.008546e+05
grande,38,26,665,1.017129e+05
grande,39,26,668,1.095892e+05
grande,40,26,625,9.990926e+04
grande,41,26,587,7.769272e+04
grande,42,26,643,1.025578e+05
grande,43,26,649,9.905389e+04
grande,44,26,665,1.152046e+05
grande,45,26,671,1.117359e+05
grande,46,26,584,8.513606e+04
grande,47,26,687,1.139722e+05
grande,48,26,549,7.316421e+04
grande,49,26,594,8.861589e+04
grande,50,26,664,1.071712e+05
grande,51,26,658,1.157611e+05
grande,52,26,598,7.834162e+04
grande,53,26,658,1.044804e+05
grande,54,26,564,9.631902e+04
grande,55,26,696,1.123841e+05
grande,56,26,664,1.032366e+05
grande,57,26,646,9.202990e+04
grande,58,26,593,8.451117e+04
grande,59,26,598,8.928838e+04
grande,60,26,711,1.127850e+05
grande,61,26,607,9.331851e+04
grande,62,26,607,7.784737e+04
grande,63,26,819,1.476608e+05
grande,64,26,626,9.390331e+04
grande,65,26,677,1.180520e+05
grande,66,26,571,8.766420e+04
grande,67,26,584,9.345827e+04
grande,68,26,709,1.183541e+05
grande,69,26,637,1.014814e+05
grande,70,26,619,9.687815e+04
grande,71,26,508,7.102701e+04
grande,72,26,644,1.088247e+05
grande,73,26,695,1.090804e+05
grande,74,26,744,1.254605e+05
grande,75,26,656,1.082713e+05
grande,76,26,739,1.237180e+05
grande,77,26,542,7.809160e+04
grande,78,26,637,9.878476e+04
grande,79,26,604,9.306510e+04
grande,80,26,538,7.009813e+04
grande,81,26,657,1.103177e+05
grande,82,26,642,9.772871e+04
grande,83,26,630,1.080362e+05
grande,84,26,639,9.358505e+04
grande,85,26,706,1.165010e+05
grande,86,26,612,9.259939e+04
grande,87,26,749,1.264671e+05
grande,88,26,672,1.183355e+05
grande,89,26,654,9.943585e+04
grande,90,26,641,1.020174e+05
grande,91,26,742,1.276114e+05
grande,92,26,624,9.724830e+04
grande,93,26,678,1.063939e+05
grande,94,26,703,1.075815e+05
grande,95,26,605,8.870905e+04
grande,96,26,663,1.086039e+05
grande,97,26,698,1.138439e+05
grande,98,26,626,9.566449e+04
grande,99,26,603,8.848301e+04
grande,100,26,656,1.143859e+05
grande,1,27,701,1.195010e+05
grande,2,27,601,8.667021e+04
grande,3,27,671,1.093737e+05
grande,4,27,624,1.036639e+05
grande,5,27,673,1.135014e+05
grande,6,27,817,1.713999e+05
grande,7,27,647,1.005661e+05
grande,8,27,640,9.462908e+04
grande,9,27,647,9.625195e+04
grande,10,27,698,1.182398e+05
grande,11,27,674,9.911222e+04
grande,12,27,651,1.027765e+05
grande,13,27,627,8.828427e+04
grande,14,27,675,1.119034e+05
grande,15,27,615,9.815929e+04
grande,16,27,604,9.317847e+04
grande,17,27,706,1.153155e+05
grande,18,27,782,1.494347e+05
grande,19,27,586,8.716998e+04
grande,20,27,576,9.104873e+04
grande,21,27,699,1.120731e+05
grande,22,27,681,1.159628e+05
grande,23,27,673,1.074068e+05
grande,24,27,667,9.964725e+04
grande,25,27,644,1.014789e+05
grande,26,27,634,1.065092e+05
grande,27,27,639,9.283848e+04
grande,28,27,610,1.000919e+05
grande,29,27,619,1.065467e+05
grande,30,27,659,1.135093e+05
grande,31,27,670,9.369091e+04
grande,32,27,804,1.484661e+05
grande,33,27,578,9.528277e+04
grande,34,27,693,1.117111e+05
grande,35,27,629,9.156960e+04
grande,36,27,779,1.465168e+05
grande,37,27,566,7.850407e+04
grande,38,27,522,7.387477e+04
grande,39,27,630,1.050262e+05
grande,40,27,756,1.294082e+05
grande,41,27,526,7.213682e+04
grande,42,27,624,9.587031e+04
grande,43,27,700,9.767209e+04
grande,44,27,679,1.042478e+05
grande,45,27,731,1.306173e+05
grande,46,27,674,1.228946e+05
grande,47,27,597,8.915047e+04
grande,48,27,587,8.760837e+04
grande,49,27,611,9.014611e+04
grande,50,27,582,9.244833e+04
grande,51,27,656,1.072729e+05
grande,52,27,541,7.761871e+04
grande,53,27,497,7.688234e+04
grande,54,27,656,9.963623e+04
grande,55,27,569,9.508732e+04
grande,56,27,647,1.079032e+05
grande,57,27,638,1.005499e+05
grande,58,27,731,1.148619e+05
grande,59,27,570,1.018580e+05
grande,60,27,848,1.614025e+05
grande,61,27,738,1.179042e+05
grande,62,27,649,1.213559e+05
grande,63,27,572,7.647680e+04
grande,64,27,781,1.399070e+05
grande,65,27,670,1.068265e+05
grande,66,27,599,8.177503e+04
grande,67,27,670,1.102621e+05
grande,68,27,768,1.395207e+05
grande,69,27,715,1.104564e+05
grande,70,27,786,1.376317e+05
grande,71,27,666,1.204927e+05
grande,72,27,827,1.537716e+05
grande,73,27,702,1.049448e+05
grande,74,27,668,1.082539e+05
grande,75,27,708,1.186174e+05
grande,76,27,666,9.649210e+04
grande,77,27,635,1.008454e+05
grande,78,27,730,1.271480e+05
grande,79,27,629,9.883534e+04
grande,80,27,515,7.552061e+04
grande,81,27,757,1.390052e+05
grande,82,27,642,9.721271e+04
grande,83,27,660,1.195902e+05
grande,84,27,637,9.383940e+04
grande,85,27,659,1.140015e+05
grande,86,27,652,1.009883e+05
grande,87,27,772,1.382196e+05
grande,88,27,732,1.235562e+05
grande,89,27,645,9.997215e+04
grande,90,27,618,8.392628e+04
grande,91,27,671,1.086560e+05
grande,92,27,608,9.913074e+04
grande,93,27,717,1.186031e+05
grande,94,27,681,1.235601e+05
grande,95,27,633,9.064879e+04
grande,96,27,654,9.805607e+04
grande,97,27,654,1.104150e+05
grande,98,27,675,1.034963e+05
grande,99,27,654,1.097953e+05
grande,100,27,674,1.141139e+05
grande,1,28,688,1.231322e+05
grande,2,28,790,1.546353e+05
grande,3,28,595,8.704064e+04
grande,4,28,707,1.122726e+05
grande,5,28,716,1.191642e+05
grande,6,28,676,1.090849e+05
grande,7,28,565,7.697137e+04
grande,8,28,678,1.055291e+05
grande,9,28,751,1.418294e+05
grande,10,28,646,1.125303e+05
grande,11,28,608,9.766906e+04
grande,12,28,678,1.219073e+05
grande,13,28,545,8.846226e+04
grande,14,28,686,1.140654e+05
grande,15,28,580,8.729122e+04
grande,16,28,654,1.102510e+05
grande,17,28,646,1.076263e+05
grande,18,28,577,7.726258e+04
grande,19,28,722,1.244894e+05
grande,20,28,710,1.101700e+05
grande,21,28,637,1.096824e+05
grande,22,28,637,1.056746e+05
grande,23,28,587,8.752924e+04
grande,24,28,691,1.235990e+05
grande,25,28,740,1.356091e+05
grande,26,28,605,8.906881e+04
grande,27,28,676,1.029682e+05
grande,28,28,562,8.506011e+04
grande,29,28,801,1.488749e+05
grande,30,28,629,1.001052e+05
grande,31,28,574,8.918302e+04
grande,32,28,621,9.815674e+04
grande,33,28,657,1.105413e+05
grande,34,28,676,1.157695e+05
grande,35,28,619,9.470601e+04
grande,36,28,596,9.931285e+04
grande,37,28,598,8.129622e+04
grande,38,28,641,1.091577e+05
grande,39,28,670,1.044924e+05
grande,40,28,820,1.427193e+05
grande,41,28,674,1.059256e+05
grande,42,28,698,1.111196e+05
grande,43,28,614,9.929220e+04
grande,44,28,636,1.122946e+05
grande,45,28,651,1.010384e+05
grande,46,28,673,1.092309e+05
grande,47,28,662,1.129408e+05
grande,48,28,606,9.102129e+04
grande,49,28,548,7.626419e+04
grande,50,28,606,8.743505e+04
grande,51,28,582,8.382480e+04
grande,52,28,669,1.160739e+05
grande,53,28,585,8.877177e+04
grande,54,28,555,7.164544e+04
grande,55,28,734,1.281966e+05
grande,56,28,613,9.687913e+04
grande,57,28,581,8.726836e+04
grande,58,28,661,1.047663e+05
grande,59,28,610,9.570166e+04
grande,60,28,597,9.271093e+04
grande,61,28,637,9.812628e+04
grande,62,28,794,1.399433e+05
grande,63,28,676,1.161141e+05
grande,64,28,571,7.421451e+04
grande,65,28,672,1.169477e+05
grande,66,28,671,1.114789e+05
grande,67,28,698,1.155501e+05
grande,68,28,597,9.424354e+04
grande,69,28,540,7.927783e+04
grande,70,28,607,9.041501e+04
grande,71,28,635,8.940809e+04
grande,72,28,788,1.431550e+05
grande,73,28,697,1.124508e+05
grande,74,28,674,1.156597e+05
grande,75,28,712,1.175304e+05
grande,76,28,640,8.909224e+04
grande,77,28,616,8.738250e+04
grande,78,28,587,9.775470e+04
grande,79,28,680,1.334560e+05
grande,80,28,650,1.030022e+05
grande,81,28,647,1.052368e+05
grande,82,28,734,1.305979e+05
grande,83,28,817,1.627885e+05
grande,84,28,713,1.289078e+05
grande,85,28,735,1.453405e+05
grande,86,28,662,9.635396e+04
grande,87,28,690,1.114315e+05
grande,88,28,645,1.125777e+05
grande,89,28,665,1.147805e+05
grande,90,28,653,1.062379e+05
grande,91,28,654,9.555393e+04
grande,92,28,637,1.183595e+05
grande,93,28,810,1.538757e+05
grande,94,28,635,1.116441e+05
grande,95,28,687,1.069162e+05
grande,96,28,651,9.856361e+04
grande,97,28,706,1.127536e+05
grande,98,28,621,9.797415e+04
grande,99,28,605,9.181581e+04
grande,100,28,635,1.026317e+05
grande,1,29,716,1.139911e+05
grande,2,29,602,8.565653e+04
grande,3,29,657,1.008434e+05
grande,4,29,575,9.351088e+04
grande,5,29,650,1.064308e+05
grande,6,29,595,8.467064e+04
grande,7,29,615,9.793849e+04
grande,8,29,689,1.222025e+05
grande,9,29,706,1.290737e+05
grande,10,29,744,1.451917e+05
grande,11,29,802,1.437685e+05
grande,12,29,663,1.058692e+05
grande,13,29,666,1.163789e+05
grande,14,29,697,1.190915e+05
grande,15,29,620,9.725077e+04
grande,16,29,732,1.050117e+05
grande,17,29,777,1.346431e+05
grande,18,29,697,1.089119e+05
grande,19,29,705,1.221988e+05
grande,20,29,621,9.447323e+04
grande,21,29,641,1.047959e+05
grande,22,29,634,9.867978e+04
grande,23,29,571,8.596343e+04
grande,24,29,709,1.098240e+05
grande,25,29,710,1.261360e+05
grande,26,29,646,9.168701e+04
grande,27,29,641,9.433123e+04
grande,28,29,780,1.448118e+05
grande,29,29,588,8.667606e+04
grande,30,29,732,1.263153e+05
grande,31,29,593,8.122066e+04
grande,32,29,640,1.026469e+05
grande,33,29,788,1.421813e+05
grande,34,29,605,9.701154e+04
grande,35,29,652,1.114346e+05
grande,36,29,681,1.185829e+05
grande,37,29,658,1.173985e+05
grande,38,29,601,9.878209e+04
grande,39,29,662,1.064932e+05
grande,40,29,712,1.225321e+05
grande,41,29,595,8.540716e+04
grande,42,29,597,9.554106e+04
grande,43,29,630,9.343536e+04
grande,44,29,624,9.774297e+04
grande,45,29,600,7.753733e+04
grande,46,29,488,6.785214e+04
grande,47,29,615,9.755195e+04
grande,48,29,824,1.613796e+05
grande,49,29,634,9.780088e+04
grande,50,29,620,1.014496e+05
grande,51,29,711,1.178542e+05
grande,52,29,623,1.045252e+05
grande,53,29,602,9.015696e+04
grande,54,29,566,8.504625e+04
grande,55,29,592,8.538909e+04
grande,56,29,704,1.181310e+05
grande,57,29,546,6.811594e+04
grande,58,29,626,8.909044e+04
grande,59,29,632,9.217159e+04
grande,60,29,584,8.460049e+04
grande,61,29,547,7.696813e+04
grande,62,29,614,9.453372e+04
grande,63,29,608,9.813490e+04
grande,64,29,612,9.487049e+04
grande,65,29,677,1.041493e+05
grande,66,29,672,9.926882e+04
grande,67,29,636,1.019469e+05
grande,68,29,589,9.278771e+04
grande,69,29,682,9.812643e+04
grande,70,29,723,1.226835e+05
grande,71,29,594,1.011260e+05
grande,72,29,569,8.360192e+04
grande,73,29,684,1.222828e+05
grande,74,29,618,9.558110e+04
grande,75,29,609,8.805085e+04
grande,76,29,535,7.802995e+04
grande,77,29,624,9.251075e+04
grande,78,29,797,1.427191e+05
grande,79,29,606,9.768242e+04
grande,80,29,815,1.539836e+05
grande,81,29,632,1.114356e+05
grande,82,29,722,1.213882e+05
grande,83,29,630,9.791710e+04
grande,84,29,795,1.384240e+05
grande,85,29,683,1.180561e+05
grande,86,29,645,1.095485e+05
grande,87,29,657,1.052224e+05
grande,88,29,589,8.481378e+04
grande,89,29,703,1.154442e+05
grande,90,29,588,9.051033e+04
grande,91,29,590,8.938493e+04
grande,92,29,726,1.277560e+05
grande,93,29,611,9.620266e+04
grande,94,29,611,8.630644e+04
grande,95,29,694,1.184394e+05
grande,96,29,656,1.017867e+05
grande,97,29,739,1.358907e+05
grande,98,29,618,9.887870e+04
grande,99,29,765,1.326685e+05
grande,100,29,668,1.033271e+05
grande,1,3,723,1.234995e+05
grande,2,3,694,1.069233e+05
grande,3,3,617,9.315569e+04
grande,4,3,598,8.777415e+04
grande,5,3,718,1.308104e+05
grande,6,3,633,1.030973e+05
grande,7,3,697,1.125437e+05
grande,8,3,624,1.000805e+05
grande,9,3,619,8.382012e+04
grande,10,3,676,1.134081e+05
grande,11,3,650,1.089355e+05
grande,12,3,530,7.682873e+04
grande,13,3,525,6.638674e+04
grande,14,3,564,7.390023e+04
grande,15,3,608,8.193848e+04
grande,16,3,644,9.893504e+04
grande,17,3,573,9.450525e+04
grande,18,3,736,1.373921e+05
grande,19,3,626,9.095006e+04
grande,20,3,633,9.929400e+04
grande,21,3,663,9.952123e+04
grande,22,3,651,1.081203e+05
grande,23,3,731,1.200886e+05
grande,24,3,622,9.959566e+04
grande,25,3,659,9.737283e+04
grande,26,3,654,1.129924e+05
grande,27,3,590,9.559710e+04
grande,28,3,666,1.141330e+05
grande,29,3,776,1.344371e+05
grande,30,3,587,8.528646e+04
grande,31,3,679,1.156675e+05
grande,32,3,687,1.194532e+05
grande,33,3,611,1.053138e+05
grande,34,3,626,1.082988e+05
grande,35,3,640,9.957800e+04
grande,36,3,656,1.042511e+05
grande,37,3,842,1.714218e+05
grande,38,3,678,1.099485e+05
grande,39,3,705,1.114384e+05
grande,40,3,659,1.137333e+05
grande,41,3,632,9.287267e+04
grande,42,3,769,1.403986e+05
grande,43,3,524,6.081317e+04
grande,44,3,613,9.313543e+04
grande,45,3,816,1.579288e+05
grande,46,3,635,9.840362e+04
grande,47,3,713,1.074056e+05
grande,48,3,617,8.912422e+04
grande,49,3,692,1.119622e+05
grande,50,3,555,8.028491e+04
grande,51,3,610,9.310864e+04
grande,52,3,608,8.499750e+04
grande,53,3,671,1.121179e+05
grande,54,3,710,1.209597e+05
grande,55,3,803,1.452272e+05
grande,56,3,597,9.390516e+04
grande,57,3,743,1.259948e+05
grande,58,3,567,9.013494e+04
grande,59,3,578,8.689404e+04
grande,60,3,620,9.339752e+04
grande,61,3,613,8.598539e+04
grande,62,3,711,1.184458e+05
grande,63,3,597,8.540463e+04
grande,64,3,670,1.062466e+05
grande,65,3,624,8.032013e+04
grande,66,3,630,9.125254e+04
grande,67,3,678,1.070368e+05
grande,68,3,650,1.043794e+05
grande,69,3,670,1.113829e+05
grande,70,3,576,9.740514e+04
grande,71,3,696,1.168696e+05
grande,72,3,683,1.036839e+05
grande,73,3,591,9.589302e+04
grande,74,3,729,1.279233e+05
grande,75,3,533,7.453073e+04
grande,76,3,594,9.267927e+04
grande,77,3,542,6.775593e+04
grande,78,3,710,1.187741e+05
grande,79,3,629,9.235100e+04
grande,80,3,720,1.193447e+05
grande,81,3,651,1.046201e+05
grande,82,3,645,9.409726e+04
grande,83,3,640,1.069103e+05
grande,84,3,689,1.072933e+05
grande,85,3,683,1.187833e+05
grande,86,3,779,1.561080e+05
grande,87,3,554,8.280847e+04
grande,88,3,636,1.008851e+05
grande,89,3,642,9.472590e+04
grande,90,3,743,1.356673e+05
grande,91,3,736,1.169654e+05
grande,92,3,743,1.218551e+05
grande,93,3,595,8.521636e+04
grande,94,3,736,1.372486e+05
grande,95,3,617,9.320595e+04
grande,96,3,749,1.377893e+05
grande,97,3,650,9.930314e+04
grande,98,3,710,1.290119e+05
grande,99,3,633,1.023010e+05
grande,100,3,667,1.065725e+05
grande,1,30,589,8.791482e+04
grande,2,30,618,9.616880e+04
grande,3,30,633,1.105481e+05
grande,4,30,683,1.006275e+05
grande,5,30,683,1.120139e+05
grande,6,30,572,9.494313e+04
grande,7,30,629,1.080434e+05
grande,8,30,682,1.093404e+05
grande,9,30,661,1.007018e+05
grande,10,30,683,1.128743e+05
grande,11,30,652,1.064850e+05
grande,12,30,574,7.723605e+04
grande,13,30,667,9.302219e+04
grande,14,30,693,1.049073e+05
grande,15,30,614,1.003431e+05
grande,16,30,683,1.152823e+05
grande,17,30,787,1.494032e+05
grande,18,30,600,8.409260e+04
grande,19,30,582,9.164532e+04
grande,20,30,629,9.874192e+04
grande,21,30,734,1.328110e+05
grande,22,30,670,9.679083e+04
grande,23,30,580,7.809625e+04
grande,24,30,603,9.808131e+04
grande,25,30,507,6.632978e+04
grande,26,30,747,1.291360e+05
grande,27,30,613,9.935916e+04
grande,28,30,615,9.235521e+04
grande,29,30,592,7.757074e+04
grande,30,30,677,1.077156e+05
grande,31,30,696,1.203828e+05
grande,32,30,665,1.002944e+05
grande,33,30,610,1.057964e+05
grande,34,30,620,9.897575e+04
grande,35,30,670,1.003528e+05
grande,36,30,583,8.158665e+04
grande,37,30,620,9.419109e+04
grande,38,30,679,1.105904e+05
grande,39,30,645,9.194443e+04
grande,40,30,730,1.147757e+05
grande,41,30,767,1.476235e+05
grande,42,30,654,1.004939e+05
grande,43,30,695,9.609016e+04
grande,44,30,626,9.341273e+04
grande,45,30,687,1.111485e+05
grande,46,30,640,9.455017e+04
grande,47,30,652,9.665101e+04
grande,48,30,601,9.886749e+04
grande,49,30,604,8.526212e+04
grande,50,30,623,9.081128e+04
grande,51,30,719,1.271076e+05
grande,52,30,642,9.578448e+04
grande,53,30,658,9.801444e+04
grande,54,30,728,1.271760e+05
grande,55,30,668,1.135029e+05
grande,56,30,632,1.017235e+05
grande,57,30,691,1.152787e+05
grande,58,30,641,1.009094e+05
grande,59,30,696,1.014348e+05
grande,60,30,672,1.037241e+05
grande,61,30,711,1.098694e+05
grande,62,30,696,1.160667e+05
grande,63,30,599,8.717866e+04
grande,64,30,606,8.840252e+04
grande,65,30,659,1.051104e+05
grande,66,30,593,9.710082e+04
grande,67,30,589,8.368638e+04
grande,68,30,638,9.542198e+04
grande,69,30,582,8.651630e+04
grande,70,30,607,9.661956e+04
grande,71,30,654,1.020526e+05
grande,72,30,657,9.802006e+04
grande,73,30,608,9.030038e+04
grande,74,30,556,7.900457e+04
grande,75,30,607,1.026072e+05
grande,76,30,654,9.320683e+04
grande,77,30,654,9.713596e+04
grande,78,30,590,8.703154e+04
grande,79,30,751,1.265155e+05
grande,80,30,628,9.466209e+04
grande,81,30,589,8.557293e+04
grande,82,30,591,9.737708e+04
grande,83,30,769,1.458148e+05
grande,84,30,617,9.158891e+04
grande,85,30,640,1.008753e+05
grande,86,30,630,9.297634e+04
grande,87,30,597,8.879502e+04
grande,88,30,648,9.951236e+04
grande,89,30,686,1.168172e+05
grande,90,30,593,8.716206e+04
grande,91,30,676,1.048307e+05
grande,92,30,619,8.798190e+04
grande,93,30,627,9.245254e+04
grande,94,30,689,1.087539e+05
grande,95,30,732,1.288011e+05
grande,96,30,660,1.038405e+05
grande,97,30,569,8.549892e+04
grande,98,30,591,8.425615e+04
grande,99,30,650,9.858897e+04
grande,100,30,629,1.039934e+05
grande,1,31,729,1.342825e+05
grande,2,31,682,1.126192e+05
grande,3,31,653,1.146230e+05
grande,4,31,674,1.138779e+05
grande,5,31,595,9.167831e+04
grande,6,31,648,1.021289e+05
grande,7,31,577,8.119695e+04
grande,8,31,660,9.862585e+04
grande,9,31,542,8.874952e+04
grande,10,31,649,1.050543e+05
grande,11,31,664,1.153637e+05
grande,12,31,638,1.021484e+05
grande,13,31,655,1.142544e+05
grande,14,31,653,1.133094e+05
grande,15,31,643,9.911180e+04
grande,16,31,629,1.095914e+05
grande,17,31,607,9.844193e+04
grande,18,31,678,1.045933e+05
grande,19,31,756,1.283147e+05
grande,20,31,638,1.114220e+05
grande,21,31,677,1.209033e+05
grande,22,31,728,1.274684e+05
grande,23,31,633,1.032265e+05
grande,24,31,805,1.511071e+05
grande,25,31,603,9.026400e+04
grande,26,31,650,9.534954e+04
grande,27,31,629,1.051682e+05
grande,28,31,677,1.000668e+05
grande,29,31,583,9.811363e+04
grande,30,31,583,8.739274e+04
grande,31,31,668,1.085033e+05
grande,32,31,592,9.351786e+04
grande,33,31,643,1.002192e+05
grande,34,31,599,8.842585e+04
grande,35,31,657,1.141982e+05
grande,36,31,552,8.453547e+04
grande,37,31,753,1.400947e+05
grande,38,31,569,7.625796e+04
grande,39,31,595,9.184680e+04
grande,40,31,739,1.317019e+05
grande,41,31,586,9.474551e+04
grande,42,31,693,1.195497e+05
grande,43,31,646,1.049620e+05
grande,44,31,603,9.088541e+04
grande,45,31,607,9.931660e+04
grande,46,31,635,1.112878e+05
grande,47,31,809,1.532499e+05
grande,48,31,743,1.259027e+05
grande,49,31,592,8.731466e+04
grande,50,31,653,1.093161e+05
grande,51,31,661,1.076444e+05
grande,52,31,690,1.089335e+05
grande,53,31,613,8.686874e+04
grande,54,31,757,1.419503e+05
grande,55,31,667,1.126239e+05
grande,56,31,732,1.236637e+05
grande,57,31,591,9.221975e+04
grande,58,31,627,1.171885e+05
grande,59,31,626,1.048724e+05
grande,60,31,685,1.129949e+05
grande,61,31,683,1.111744e+05
grande,62,31,684,1.196279e+05
grande,63,31,606,9.499056e+04
grande,64,31,628,9.886570e+04
