overlap_thresh,sim_number,file_number,num_cells,volume_clust
290,5,23,664,8.593749e+04
290,6,23,697,9.263559e+04
290,7,23,790,1.234322e+05
290,8,23,743,1.114207e+05
290,9,23,766,1.177879e+05
290,10,23,697,1.131385e+05
300,1,23,772,1.066951e+05
300,2,23,726,1.070585e+05
300,3,23,732,1.095044e+05
300,4,23,736,1.088738e+05
300,5,23,681,1.037373e+05
300,6,23,680,1.115491e+05
300,7,23,879,1.536401e+05
300,8,23,862,1.334238e+05
300,9,23,698,1.081018e+05
300,10,23,734,1.043087e+05
200,1,24,594,8.841007e+04
200,2,24,632,1.096669e+05
200,3,24,511,8.663448e+04
200,4,24,602,8.920093e+04
200,5,24,583,9.583517e+04
200,6,24,695,1.249085e+05
200,7,24,623,1.053629e+05
200,8,24,598,8.189579e+04
200,9,24,671,1.223776e+05
200,10,24,597,8.498163e+04
210,1,24,565,8.545904e+04
210,2,24,602,8.984758e+04
210,3,24,637,1.012765e+05
210,4,24,592,8.944276e+04
210,5,24,588,9.231166e+04
210,6,24,625,1.034209e+05
210,7,24,476,7.132030e+04
210,8,24,530,8.394645e+04
210,9,24,531,7.405446e+04
210,10,24,632,1.026053e+05
220,1,24,522,7.610529e+04
220,2,24,544,7.376001e+04
220,3,24,637,9.863665e+04
220,4,24,581,9.982914e+04
220,5,24,564,7.539285e+04
220,6,24,635,1.043949e+05
220,7,24,652,1.127003e+05
220,8,24,743,1.302919e+05
220,9,24,710,1.330282e+05
220,10,24,640,1.014405e+05
230,1,24,599,8.573718e+04
230,2,24,562,8.012276e+04
230,3,24,701,1.298002e+05
230,4,24,781,1.421747e+05
230,5,24,655,1.053517e+05
230,6,24,715,1.449308e+05
230,7,24,582,9.592435e+04
230,8,24,674,1.097889e+05
230,9,24,593,8.172426e+04
230,10,24,556,7.164142e+04
240,1,24,686,1.209787e+05
240,2,24,638,1.064109e+05
240,3,24,670,1.093008e+05
240,4,24,722,1.284934e+05
240,5,24,638,9.465417e+04
240,6,24,587,7.542899e+04
240,7,24,684,1.227678e+05
240,8,24,633,8.108985e+04
240,9,24,721,1.191481e+05
240,10,24,572,8.184523e+04
250,1,24,613,8.567087e+04
250,2,24,596,7.328672e+04
250,3,24,629,8.643170e+04
250,4,24,611,8.309230e+04
250,5,24,670,1.131827e+05
250,6,24,665,1.086286e+05
250,7,24,659,1.101397e+05
250,8,24,594,8.773143e+04
250,9,24,695,1.221477e+05
250,10,24,765,1.189041e+05
260,1,24,596,8.539586e+04
260,2,24,723,1.204076e+05
260,3,24,650,9.903771e+04
260,4,24,728,1.246888e+05
260,5,24,757,1.267432e+05
260,6,24,768,1.318217e+05
260,7,24,742,1.365676e+05
260,8,24,704,1.219762e+05
260,9,24,719,1.193996e+05
260,10,24,656,1.097965e+05
270,1,24,748,1.215663e+05
270,2,24,632,8.310052e+04
270,3,24,685,1.274274e+05
270,4,24,693,1.052160e+05
270,5,24,618,8.321669e+04
270,6,24,823,1.482987e+05
270,7,24,728,1.115191e+05
270,8,24,794,1.307877e+05
270,9,24,656,1.097005e+05
270,10,24,779,1.348421e+05
280,1,24,695,1.137350e+05
280,2,24,760,1.139294e+05
280,3,24,625,8.974197e+04
280,4,24,732,1.319616e+05
280,5,24,793,1.450504e+05
280,6,24,818,1.425660e+05
280,7,24,673,1.016575e+05
280,8,24,711,1.163961e+05
280,9,24,807,1.404678e+05
280,10,24,749,1.206365e+05
290,1,24,864,1.424114e+05
290,2,24,650,1.058275e+05
290,3,24,795,1.252804e+05
290,4,24,716,1.048788e+05
290,5,24,718,1.217430e+05
290,6,24,694,9.227888e+04
290,7,24,717,1.133325e+05
290,8,24,716,1.153911e+05
290,9,24,778,1.314997e+05
290,10,24,738,1.232025e+05
300,1,24,665,9.687179e+04
300,2,24,756,1.064845e+05
300,3,24,770,1.203616e+05
300,4,24,703,9.305792e+04
300,5,24,845,1.347514e+05
300,6,24,663,9.087724e+04
300,7,24,731,1.123410e+05
300,8,24,696,1.052453e+05
300,9,24,740,1.187712e+05
300,10,24,793,1.260277e+05
200,1,25,635,1.084868e+05
200,2,25,737,1.531933e+05
200,3,25,636,1.090788e+05
200,4,25,535,8.827410e+04
200,5,25,606,9.706083e+04
200,6,25,569,9.298539e+04
200,7,25,611,8.854311e+04
200,8,25,632,1.006997e+05
200,9,25,692,1.270094e+05
200,10,25,673,1.275712e+05
210,1,25,659,1.230010e+05
210,2,25,583,7.899801e+04
210,3,25,604,9.414694e+04
210,4,25,711,1.214548e+05
210,5,25,647,1.038245e+05
210,6,25,590,9.399502e+04
210,7,25,617,1.049160e+05
210,8,25,516,6.577969e+04
210,9,25,609,9.968370e+04
210,10,25,668,1.215701e+05
220,1,25,486,7.171494e+04
220,2,25,715,1.199203e+05
220,3,25,544,8.436430e+04
220,4,25,685,1.314276e+05
220,5,25,691,1.267861e+05
220,6,25,626,1.043822e+05
220,7,25,655,1.059013e+05
220,8,25,545,7.463016e+04
220,9,25,562,7.596677e+04
220,10,25,675,1.200502e+05
230,1,25,609,8.820667e+04
230,2,25,540,7.394693e+04
230,3,25,676,1.092268e+05
230,4,25,695,1.189141e+05
230,5,25,666,1.113756e+05
230,6,25,650,1.013190e+05
230,7,25,689,1.077372e+05
230,8,25,643,9.142738e+04
230,9,25,673,1.084115e+05
230,10,25,665,1.011430e+05
240,1,25,649,1.126984e+05
240,2,25,705,1.081294e+05
240,3,25,694,1.122646e+05
240,4,25,646,1.013671e+05
240,5,25,595,7.952566e+04
240,6,25,663,9.887834e+04
240,7,25,752,1.235010e+05
240,8,25,604,8.002050e+04
240,9,25,657,1.071718e+05
240,10,25,637,9.736173e+04
250,1,25,574,8.895396e+04
250,2,25,639,1.001613e+05
250,3,25,671,1.051456e+05
250,4,25,588,8.015164e+04
250,5,25,690,1.060648e+05
250,6,25,758,1.268266e+05
250,7,25,692,1.046677e+05
250,8,25,632,9.264747e+04
250,9,25,836,1.322876e+05
250,10,25,657,1.064562e+05
260,1,25,656,1.066651e+05
260,2,25,694,1.110423e+05
260,3,25,645,9.839932e+04
260,4,25,750,1.215774e+05
260,5,25,764,1.099017e+05
260,6,25,672,1.093225e+05
260,7,25,663,1.002100e+05
260,8,25,582,8.418138e+04
260,9,25,693,1.058136e+05
260,10,25,672,1.027314e+05
270,1,25,715,1.161524e+05
270,2,25,703,1.074708e+05
270,3,25,740,1.214187e+05
270,4,25,624,9.561339e+04
270,5,25,831,1.474624e+05
270,6,25,687,1.002633e+05
270,7,25,809,1.376888e+05
270,8,25,730,1.139337e+05
270,9,25,620,8.703962e+04
270,10,25,745,1.212594e+05
280,1,25,661,1.037579e+05
280,2,25,721,1.131451e+05
280,3,25,730,1.187375e+05
280,4,25,728,1.080873e+05
280,5,25,649,8.489118e+04
280,6,25,744,1.140617e+05
280,7,25,719,1.063796e+05
280,8,25,733,1.283352e+05
280,9,25,716,1.052551e+05
280,10,25,679,9.823892e+04
290,1,25,794,1.298344e+05
290,2,25,651,9.421254e+04
290,3,25,692,1.080479e+05
290,4,25,725,1.150288e+05
290,5,25,717,1.015278e+05
290,6,25,676,9.470892e+04
290,7,25,817,1.387137e+05
290,8,25,716,1.018941e+05
290,9,25,607,7.580280e+04
290,10,25,667,1.047963e+05
300,1,25,729,1.154314e+05
300,2,25,735,1.043256e+05
300,3,25,705,9.546484e+04
300,4,25,815,1.319296e+05
300,5,25,782,1.148017e+05
300,6,25,734,1.254842e+05
300,7,25,642,8.599815e+04
300,8,25,689,8.300852e+04
300,9,25,794,1.134100e+05
300,10,25,671,8.784904e+04
200,1,26,645,1.057895e+05
200,2,26,639,1.087011e+05
200,3,26,576,9.276703e+04
200,4,26,580,9.614818e+04
200,5,26,551,8.504980e+04
200,6,26,545,8.523883e+04
200,7,26,562,8.293337e+04
200,8,26,580,8.912070e+04
200,9,26,661,1.198572e+05
200,10,26,586,9.849452e+04
210,1,26,667,1.156000e+05
210,2,26,575,8.589401e+04
210,3,26,566,8.360519e+04
210,4,26,577,9.273462e+04
210,5,26,568,8.071671e+04
210,6,26,522,7.688094e+04
210,7,26,577,8.994600e+04
210,8,26,561,8.592045e+04
210,9,26,529,6.833625e+04
210,10,26,505,7.196600e+04
220,1,26,597,8.391849e+04
220,2,26,730,1.350734e+05
220,3,26,599,1.025112e+05
220,4,26,659,1.095549e+05
220,5,26,553,7.007626e+04
220,6,26,577,9.487953e+04
220,7,26,605,9.470146e+04
220,8,26,695,1.217543e+05
220,9,26,610,8.336840e+04
220,10,26,752,1.474115e+05
230,1,26,646,1.081830e+05
230,2,26,598,8.650119e+04
230,3,26,591,8.585245e+04
230,4,26,649,9.964037e+04
230,5,26,693,1.123149e+05
230,6,26,649,1.035704e+05
230,7,26,592,9.539777e+04
230,8,26,638,9.610018e+04
230,9,26,680,1.139568e+05
230,10,26,634,1.042908e+05
240,1,26,838,1.402368e+05
240,2,26,653,1.083911e+05
240,3,26,565,7.795059e+04
240,4,26,552,6.710505e+04
240,5,26,720,1.315708e+05
240,6,26,659,1.049192e+05
240,7,26,596,8.933362e+04
240,8,26,608,9.700222e+04
240,9,26,694,1.163409e+05
240,10,26,701,1.235782e+05
250,1,26,652,9.594287e+04
250,2,26,611,9.968029e+04
250,3,26,643,9.268487e+04
250,4,26,663,1.074523e+05
250,5,26,713,1.069407e+05
250,6,26,640,9.702441e+04
250,7,26,628,8.402998e+04
250,8,26,686,9.921036e+04
250,9,26,705,1.011020e+05
250,10,26,698,1.205908e+05
260,1,26,629,9.327593e+04
260,2,26,655,9.854272e+04
260,3,26,691,1.053419e+05
260,4,26,694,1.014497e+05
260,5,26,736,1.202073e+05
260,6,26,711,1.033704e+05
260,7,26,567,6.609206e+04
260,8,26,668,1.047507e+05
260,9,26,846,1.487630e+05
260,10,26,549,8.438772e+04
270,1,26,706,1.118686e+05
270,2,26,769,1.275052e+05
270,3,26,644,9.965536e+04
270,4,26,763,1.266319e+05
270,5,26,704,9.895134e+04
270,6,26,734,1.106953e+05
270,7,26,728,1.087951e+05
270,8,26,753,1.278073e+05
270,9,26,699,1.030790e+05
270,10,26,701,1.089975e+05
280,1,26,743,1.191189e+05
280,2,26,804,1.593022e+05
280,3,26,607,7.702983e+04
280,4,26,693,9.726568e+04
280,5,26,762,1.212412e+05
280,6,26,742,1.172530e+05
280,7,26,708,9.719163e+04
280,8,26,749,1.142946e+05
280,9,26,752,1.143442e+05
280,10,26,817,1.407631e+05
290,1,26,803,1.231357e+05
290,2,26,791,1.368704e+05
290,3,26,764,1.137649e+05
290,4,26,719,1.115314e+05
290,5,26,771,1.169619e+05
290,6,26,757,1.130929e+05
290,7,26,669,9.854779e+04
290,8,26,708,1.051148e+05
290,9,26,861,1.628918e+05
290,10,26,726,1.063670e+05
300,1,26,754,1.107726e+05
300,2,26,825,1.188699e+05
300,3,26,776,1.266781e+05
300,4,26,694,8.821645e+04
300,5,26,701,9.666345e+04
300,6,26,679,9.046258e+04
300,7,26,705,1.057361e+05
300,8,26,718,1.018535e+05
300,9,26,670,9.467490e+04
300,10,26,818,1.288146e+05
200,1,27,584,9.691987e+04
200,2,27,715,1.385106e+05
200,3,27,626,1.107677e+05
200,4,27,619,9.296000e+04
200,5,27,501,6.960609e+04
200,6,27,595,9.073454e+04
200,7,27,596,9.797288e+04
200,8,27,590,1.047027e+05
200,9,27,579,9.196720e+04
200,10,27,600,9.665814e+04
210,1,27,570,8.703350e+04
210,2,27,630,9.588586e+04
210,3,27,634,9.876282e+04
210,4,27,642,1.028007e+05
210,5,27,711,1.369600e+05
210,6,27,542,7.617801e+04
210,7,27,680,1.207754e+05
210,8,27,567,8.793681e+04
210,9,27,678,1.299768e+05
210,10,27,632,1.062129e+05
220,1,27,537,8.672733e+04
220,2,27,623,9.749337e+04
220,3,27,570,8.403530e+04
220,4,27,671,1.079082e+05
220,5,27,602,9.693511e+04
220,6,27,589,9.588294e+04
220,7,27,607,1.001903e+05
220,8,27,655,1.010801e+05
220,9,27,760,1.338347e+05
220,10,27,634,1.232808e+05
230,1,27,614,9.175679e+04
230,2,27,703,1.160844e+05
230,3,27,685,1.263321e+05
230,4,27,479,6.083143e+04
230,5,27,590,8.984395e+04
230,6,27,746,1.260890e+05
230,7,27,652,1.016557e+05
230,8,27,669,1.106371e+05
230,9,27,721,1.256725e+05
230,10,27,620,8.849139e+04
240,1,27,672,1.078768e+05
240,2,27,714,1.178985e+05
240,3,27,609,8.816282e+04
240,4,27,656,9.680678e+04
240,5,27,631,8.599216e+04
240,6,27,628,1.083328e+05
240,7,27,730,1.295733e+05
240,8,27,694,1.187974e+05
240,9,27,597,9.444676e+04
240,10,27,812,1.414693e+05
250,1,27,751,1.252495e+05
250,2,27,672,1.041872e+05
250,3,27,674,1.075834e+05
250,4,27,658,8.930465e+04
250,5,27,697,1.094138e+05
250,6,27,754,1.224287e+05
250,7,27,642,9.050206e+04
250,8,27,614,9.119343e+04
250,9,27,703,1.226146e+05
250,10,27,759,1.257943e+05
260,1,27,703,1.135747e+05
260,2,27,700,1.122296e+05
260,3,27,757,1.197110e+05
260,4,27,713,1.162792e+05
260,5,27,777,1.199876e+05
260,6,27,651,8.855641e+04
260,7,27,725,1.267929e+05
260,8,27,722,1.219709e+05
260,9,27,720,1.134212e+05
260,10,27,686,9.993118e+04
270,1,27,621,8.448377e+04
270,2,27,659,9.505380e+04
270,3,27,754,1.165512e+05
270,4,27,739,1.195548e+05
270,5,27,749,1.157249e+05
270,6,27,685,1.077495e+05
270,7,27,784,1.203709e+05
270,8,27,753,1.194472e+05
270,9,27,780,1.259981e+05
270,10,27,655,9.139169e+04
280,1,27,638,8.716994e+04
280,2,27,676,1.054369e+05
280,3,27,772,1.164210e+05
280,4,27,698,9.949720e+04
280,5,27,852,1.610478e+05
280,6,27,792,1.170009e+05
280,7,27,639,8.059150e+04
280,8,27,686,9.877604e+04
280,9,27,718,1.083625e+05
280,10,27,757,1.176228e+05
290,1,27,779,1.257925e+05
290,2,27,754,1.148887e+05
290,3,27,843,1.434623e+05
290,4,27,700,9.535769e+04
290,5,27,742,1.110535e+05
290,6,27,720,1.028013e+05
290,7,27,675,9.869694e+04
290,8,27,712,1.113085e+05
290,9,27,723,1.098888e+05
290,10,27,692,1.070016e+05
300,1,27,842,1.393731e+05
300,2,27,706,8.588591e+04
300,3,27,630,8.527081e+04
300,4,27,833,1.264910e+05
300,5,27,662,1.064193e+05
300,6,27,749,1.052485e+05
300,7,27,809,1.314010e+05
300,8,27,933,1.648415e+05
300,9,27,763,1.197513e+05
300,10,27,742,1.151971e+05
200,1,28,466,6.719924e+04
200,2,28,632,1.110377e+05
200,3,28,657,1.064638e+05
200,4,28,557,8.978887e+04
200,5,28,622,1.020141e+05
200,6,28,566,8.992877e+04
200,7,28,600,1.110034e+05
200,8,28,566,9.267632e+04
200,9,28,540,8.433416e+04
200,10,28,635,1.182756e+05
210,1,28,564,9.766678e+04
210,2,28,604,9.980239e+04
210,3,28,517,7.077504e+04
210,4,28,636,1.076964e+05
210,5,28,554,8.794290e+04
210,6,28,568,1.056078e+05
210,7,28,724,1.460249e+05
210,8,28,611,1.002227e+05
210,9,28,566,9.210969e+04
210,10,28,562,7.984981e+04
220,1,28,671,1.054058e+05
220,2,28,618,9.204200e+04
220,3,28,556,8.770106e+04
220,4,28,631,8.917183e+04
220,5,28,625,1.082152e+05
220,6,28,655,1.034151e+05
220,7,28,648,1.020947e+05
220,8,28,593,9.259848e+04
220,9,28,648,9.228594e+04
220,10,28,727,1.468045e+05
230,1,28,553,8.029363e+04
230,2,28,624,1.065671e+05
230,3,28,701,1.220119e+05
230,4,28,573,8.453134e+04
230,5,28,665,1.093664e+05
230,6,28,641,9.982354e+04
230,7,28,644,1.164856e+05
230,8,28,656,1.184122e+05
230,9,28,639,9.983849e+04
230,10,28,578,9.522181e+04
240,1,28,666,1.080787e+05
240,2,28,667,1.104727e+05
240,3,28,622,9.177284e+04
240,4,28,695,1.181734e+05
240,5,28,637,1.033260e+05
240,6,28,629,8.527870e+04
240,7,28,664,1.051549e+05
240,8,28,660,9.072015e+04
240,9,28,661,9.694762e+04
240,10,28,719,1.296435e+05
250,1,28,614,9.243478e+04
250,2,28,609,9.397944e+04
250,3,28,657,9.449870e+04
250,4,28,617,1.032523e+05
250,5,28,727,1.245825e+05
250,6,28,658,9.738622e+04
250,7,28,614,9.109603e+04
250,8,28,688,9.009766e+04
250,9,28,731,1.213351e+05
250,10,28,676,1.054105e+05
260,1,28,679,1.018016e+05
260,2,28,740,1.288321e+05
260,3,28,756,1.188136e+05
260,4,28,808,1.344296e+05
260,5,28,663,1.013982e+05
260,6,28,688,1.012610e+05
260,7,28,644,1.030379e+05
260,8,28,655,9.583517e+04
260,9,28,711,1.096522e+05
260,10,28,733,1.120072e+05
270,1,28,747,1.262273e+05
270,2,28,815,1.416306e+05
270,3,28,665,9.095685e+04
270,4,28,630,8.913389e+04
270,5,28,675,1.054966e+05
270,6,28,682,1.187321e+05
270,7,28,641,9.998608e+04
270,8,28,737,1.141308e+05
270,9,28,656,9.788774e+04
270,10,28,693,1.047213e+05
280,1,28,621,8.422783e+04
280,2,28,723,1.156477e+05
280,3,28,651,9.705830e+04
280,4,28,664,8.971437e+04
280,5,28,904,1.663467e+05
280,6,28,654,8.359098e+04
280,7,28,659,8.709301e+04
280,8,28,805,1.282820e+05
280,9,28,743,1.195785e+05
280,10,28,732,1.067691e+05
290,1,28,820,1.444066e+05
290,2,28,736,1.109753e+05
290,3,28,741,1.217675e+05
290,4,28,690,9.729909e+04
290,5,28,682,9.471826e+04
290,6,28,794,1.223100e+05
290,7,28,667,1.004477e+05
290,8,28,733,1.210997e+05
290,9,28,722,1.123214e+05
290,10,28,755,1.134609e+05
300,1,28,697,9.596788e+04
300,2,28,647,9.133549e+04
300,3,28,751,1.268700e+05
300,4,28,686,1.030307e+05
300,5,28,738,1.198101e+05
300,6,28,736,1.204357e+05
300,7,28,674,8.533294e+04
300,8,28,779,1.138675e+05
300,9,28,805,1.327584e+05
300,10,28,679,9.935181e+04
200,1,29,633,1.174903e+05
200,2,29,639,1.151982e+05
200,3,29,641,1.132345e+05
200,4,29,503,6.632908e+04
200,5,29,532,7.563836e+04
200,6,29,632,1.153626e+05
200,7,29,636,1.083576e+05
200,8,29,626,1.081429e+05
200,9,29,554,8.291375e+04
200,10,29,572,8.499953e+04
210,1,29,580,9.646062e+04
210,2,29,682,1.182698e+05
210,3,29,567,8.053431e+04
210,4,29,718,1.284314e+05
210,5,29,583,8.582148e+04
210,6,29,617,9.817481e+04
210,7,29,769,1.613425e+05
210,8,29,505,6.826122e+04
210,9,29,620,1.136669e+05
210,10,29,596,8.497046e+04
220,1,29,636,1.085845e+05
220,2,29,601,9.057418e+04
220,3,29,568,8.157603e+04
220,4,29,574,8.381473e+04
220,5,29,617,1.046183e+05
220,6,29,650,9.859424e+04
220,7,29,507,6.534677e+04
220,8,29,575,8.507280e+04
220,9,29,649,1.111342e+05
220,10,29,587,8.749915e+04
230,1,29,499,7.452616e+04
230,2,29,600,1.091162e+05
230,3,29,646,1.001841e+05
230,4,29,627,9.459422e+04
230,5,29,681,1.116594e+05
230,6,29,599,8.314157e+04
230,7,29,719,1.258570e+05
230,8,29,596,9.113688e+04
230,9,29,617,9.597563e+04
230,10,29,644,1.066335e+05
240,1,29,635,1.065453e+05
240,2,29,706,1.110699e+05
240,3,29,777,1.268465e+05
240,4,29,647,9.666465e+04
240,5,29,735,1.246685e+05
240,6,29,619,1.079336e+05
240,7,29,693,1.047841e+05
240,8,29,680,1.091111e+05
240,9,29,656,1.007883e+05
240,10,29,609,8.864400e+04
250,1,29,617,9.864221e+04
250,2,29,683,1.025747e+05
250,3,29,655,1.039493e+05
250,4,29,647,1.005116e+05
250,5,29,610,9.591872e+04
250,6,29,716,1.144167e+05
250,7,29,617,9.518936e+04
250,8,29,820,1.459252e+05
250,9,29,611,8.684734e+04
250,10,29,746,1.303405e+05
260,1,29,664,1.002862e+05
260,2,29,795,1.383036e+05
260,3,29,667,9.511129e+04
260,4,29,704,1.175052e+05
260,5,29,664,1.120617e+05
260,6,29,727,1.160410e+05
260,7,29,749,1.227371e+05
260,8,29,617,9.221169e+04
260,9,29,735,1.153727e+05
260,10,29,657,1.034049e+05
270,1,29,714,1.167224e+05
270,2,29,803,1.356981e+05
270,3,29,619,7.753894e+04
270,4,29,673,1.049451e+05
270,5,29,749,1.365093e+05
270,6,29,616,9.593565e+04
270,7,29,767,1.187565e+05
270,8,29,661,9.666585e+04
270,9,29,743,1.135894e+05
270,10,29,622,9.086142e+04
280,1,29,724,1.095911e+05
280,2,29,762,1.228249e+05
280,3,29,715,1.098319e+05
280,4,29,663,9.479060e+04
280,5,29,782,1.243444e+05
280,6,29,745,1.262973e+05
280,7,29,629,9.580465e+04
280,8,29,732,1.129440e+05
280,9,29,659,1.054327e+05
280,10,29,709,1.114121e+05
290,1,29,607,8.391826e+04
290,2,29,801,1.231536e+05
290,3,29,741,1.141824e+05
290,4,29,745,1.210912e+05
290,5,29,735,1.015552e+05
290,6,29,780,1.363900e+05
290,7,29,707,1.126608e+05
290,8,29,767,1.207546e+05
290,9,29,856,1.429947e+05
290,10,29,795,1.216996e+05
300,1,29,734,1.059154e+05
300,2,29,749,1.203016e+05
300,3,29,708,9.044544e+04
300,4,29,702,1.025026e+05
300,5,29,781,1.294868e+05
300,6,29,682,9.954762e+04
300,7,29,752,1.158172e+05
300,8,29,777,1.107156e+05
300,9,29,666,8.985260e+04
300,10,29,885,1.433185e+05
200,1,3,615,1.129590e+05
200,2,3,561,8.224054e+04
200,3,3,737,1.465812e+05
200,4,3,617,1.071702e+05
200,5,3,553,8.563936e+04
200,6,3,671,1.277574e+05
200,7,3,675,1.181540e+05
200,8,3,603,1.038815e+05
200,9,3,508,8.919200e+04
200,10,3,527,8.010960e+04
210,1,3,632,1.048554e+05
210,2,3,553,7.429770e+04
210,3,3,651,1.046957e+05
210,4,3,583,9.298156e+04
210,5,3,602,9.219028e+04
210,6,3,601,9.725044e+04
210,7,3,660,1.147895e+05
210,8,3,679,1.151923e+05
210,9,3,685,1.198505e+05
210,10,3,500,6.917030e+04
220,1,3,676,1.320244e+05
220,2,3,625,1.032334e+05
220,3,3,618,1.011546e+05
220,4,3,619,1.065725e+05
220,5,3,598,1.015508e+05
220,6,3,525,6.711819e+04
220,7,3,584,9.641973e+04
220,8,3,725,1.271818e+05
220,9,3,695,1.264473e+05
220,10,3,624,9.815104e+04
230,1,3,685,1.205593e+05
230,2,3,617,9.887304e+04
230,3,3,507,6.696847e+04
230,4,3,598,8.285488e+04
230,5,3,582,1.098920e+05
230,6,3,616,9.336711e+04
230,7,3,725,1.243608e+05
230,8,3,637,9.315011e+04
230,9,3,712,1.127696e+05
230,10,3,638,9.216739e+04
240,1,3,584,7.732323e+04
240,2,3,621,8.679900e+04
240,3,3,639,9.896733e+04
240,4,3,608,8.624442e+04
240,5,3,702,1.113794e+05
240,6,3,646,9.963922e+04
240,7,3,661,1.047446e+05
240,8,3,707,1.172290e+05
240,9,3,787,1.437776e+05
240,10,3,658,9.685486e+04
250,1,3,680,1.062187e+05
250,2,3,642,1.033901e+05
250,3,3,654,1.087990e+05
250,4,3,658,1.072451e+05
250,5,3,712,1.309778e+05
250,6,3,664,9.788466e+04
250,7,3,660,9.200576e+04
250,8,3,821,1.423375e+05
250,9,3,707,1.077582e+05
250,10,3,801,1.305947e+05
260,1,3,782,1.293321e+05
260,2,3,688,1.138366e+05
260,3,3,675,1.176581e+05
260,4,3,705,1.090916e+05
260,5,3,832,1.562394e+05
260,6,3,754,1.303579e+05
260,7,3,671,1.054499e+05
260,8,3,841,1.659008e+05
260,9,3,619,9.100322e+04
260,10,3,629,9.940150e+04
270,1,3,669,9.853238e+04
270,2,3,687,1.004646e+05
270,3,3,694,1.178881e+05
270,4,3,707,1.150797e+05
270,5,3,670,9.659438e+04
270,6,3,743,1.171201e+05
270,7,3,740,1.181888e+05
270,8,3,614,9.211961e+04
270,9,3,689,1.091510e+05
270,10,3,705,1.069169e+05
280,1,3,693,9.569265e+04
280,2,3,677,1.105806e+05
280,3,3,821,1.340847e+05
280,4,3,699,1.094082e+05
280,5,3,683,1.046328e+05
280,6,3,649,9.863899e+04
280,7,3,657,9.307040e+04
280,8,3,618,9.190079e+04
280,9,3,839,1.568984e+05
280,10,3,747,1.207310e+05
290,1,3,721,1.133521e+05
290,2,3,740,1.089851e+05
290,3,3,732,1.083620e+05
290,4,3,670,9.325256e+04
290,5,3,660,9.522216e+04
290,6,3,760,1.050116e+05
290,7,3,724,1.199045e+05
290,8,3,758,1.323779e+05
290,9,3,743,1.105807e+05
290,10,3,658,1.033682e+05
300,1,3,731,1.159620e+05
300,2,3,693,9.072315e+04
300,3,3,745,1.133503e+05
300,4,3,853,1.505603e+05
300,5,3,796,1.209055e+05
300,6,3,670,9.787525e+04
300,7,3,693,1.024836e+05
300,8,3,696,9.042666e+04
300,9,3,669,1.073871e+05
300,10,3,684,9.522444e+04
200,1,30,518,6.247308e+04
200,2,30,601,9.619547e+04
200,3,30,625,1.097014e+05
200,4,30,550,8.171114e+04
200,5,30,616,9.717886e+04
200,6,30,566,1.017808e+05
200,7,30,555,8.555278e+04
200,8,30,595,8.939159e+04
200,9,30,607,8.771297e+04
200,10,30,623,9.614997e+04
210,1,30,593,9.799321e+04
210,2,30,555,8.460005e+04
210,3,30,578,9.539113e+04
210,4,30,590,9.927909e+04
210,5,30,544,7.987942e+04
210,6,30,702,1.316835e+05
210,7,30,545,7.456748e+04
210,8,30,569,8.665776e+04
210,9,30,723,1.323539e+05
210,10,30,597,9.400053e+04
220,1,30,516,7.174792e+04
220,2,30,638,1.243431e+05
220,3,30,630,1.003376e+05
220,4,30,733,1.355816e+05
220,5,30,629,8.858029e+04
220,6,30,678,1.116424e+05
220,7,30,557,9.093097e+04
220,8,30,613,9.340668e+04
220,9,30,614,1.062722e+05
220,10,30,569,9.372020e+04
230,1,30,581,1.031822e+05
230,2,30,533,6.908379e+04
230,3,30,643,9.971744e+04
230,4,30,580,8.948913e+04
230,5,30,659,1.043501e+05
230,6,30,587,9.135715e+04
230,7,30,640,1.011258e+05
230,8,30,747,1.240773e+05
230,9,30,732,1.153221e+05
230,10,30,657,1.144130e+05
240,1,30,566,9.163132e+04
240,2,30,646,1.106026e+05
240,3,30,675,1.016670e+05
240,4,30,656,1.144112e+05
240,5,30,654,8.616919e+04
240,6,30,698,1.215711e+05
240,7,30,680,1.122075e+05
240,8,30,609,9.865039e+04
240,9,30,625,9.431127e+04
240,10,30,564,8.246264e+04
250,1,30,587,7.254691e+04
250,2,30,613,8.858968e+04
250,3,30,719,1.125787e+05
250,4,30,679,1.007351e+05
250,5,30,648,9.370356e+04
250,6,30,759,1.239036e+05
250,7,30,548,7.194650e+04
250,8,30,605,8.443712e+04
250,9,30,608,7.974534e+04
250,10,30,654,9.759791e+04
260,1,30,827,1.533563e+05
260,2,30,726,1.140824e+05
260,3,30,705,1.194584e+05
260,4,30,698,9.477719e+04
260,5,30,650,8.426863e+04
260,6,30,746,1.214606e+05
260,7,30,675,9.121436e+04
260,8,30,680,1.161288e+05
260,9,30,678,9.637880e+04
260,10,30,684,1.044965e+05
270,1,30,757,1.144697e+05
270,2,30,674,1.042603e+05
270,3,30,793,1.272553e+05
270,4,30,643,8.760605e+04
270,5,30,681,9.509425e+04
270,6,30,626,9.096220e+04
270,7,30,714,1.133357e+05
270,8,30,620,9.549720e+04
270,9,30,698,9.699557e+04
270,10,30,687,1.018781e+05
280,1,30,742,1.039085e+05
280,2,30,782,1.281972e+05
280,3,30,881,1.691883e+05
280,4,30,609,9.325928e+04
280,5,30,683,1.089722e+05
280,6,30,717,1.110694e+05
280,7,30,721,1.146187e+05
