strain,sim_number,file_number,num_cells,volume_clust
petite,43,24,488,5.264715e+04
petite,44,24,656,8.513717e+04
petite,45,24,616,8.467245e+04
petite,46,24,656,8.340779e+04
petite,47,24,668,8.873977e+04
petite,48,24,648,8.163769e+04
petite,49,24,666,8.719574e+04
petite,50,24,666,8.735360e+04
petite,51,24,657,9.782829e+04
petite,52,24,621,8.903729e+04
petite,53,24,650,8.378093e+04
petite,54,24,660,8.379490e+04
petite,55,24,690,1.166378e+05
petite,56,24,665,9.270989e+04
petite,57,24,608,7.677437e+04
petite,58,24,641,8.609798e+04
petite,59,24,602,8.457936e+04
petite,60,24,733,1.097207e+05
petite,61,24,701,9.906250e+04
petite,62,24,646,9.029138e+04
petite,63,24,573,6.734120e+04
petite,64,24,615,8.454644e+04
petite,65,24,706,9.358350e+04
petite,66,24,752,1.121861e+05
petite,67,24,687,1.021002e+05
petite,68,24,567,7.058964e+04
petite,69,24,640,9.636254e+04
petite,70,24,580,7.219811e+04
petite,71,24,695,9.483279e+04
petite,72,24,651,9.022519e+04
petite,73,24,567,7.503742e+04
petite,74,24,699,1.009482e+05
petite,75,24,642,8.733630e+04
petite,76,24,677,9.917413e+04
petite,77,24,761,1.205840e+05
petite,78,24,624,7.389095e+04
petite,79,24,706,1.009177e+05
petite,80,24,671,8.844142e+04
petite,81,24,581,7.523646e+04
petite,82,24,785,1.140493e+05
petite,83,24,561,7.904655e+04
petite,84,24,728,1.112800e+05
petite,85,24,714,1.004359e+05
petite,86,24,581,7.859792e+04
petite,87,24,800,1.165520e+05
petite,88,24,595,7.443359e+04
petite,89,24,656,8.666283e+04
petite,90,24,683,9.867705e+04
petite,91,24,638,9.282113e+04
petite,92,24,737,1.061595e+05
petite,93,24,678,9.362597e+04
petite,94,24,661,9.189003e+04
petite,95,24,661,8.900690e+04
petite,96,24,685,1.020585e+05
petite,97,24,587,7.497931e+04
petite,98,24,728,1.090678e+05
petite,99,24,597,8.129747e+04
petite,100,24,574,6.868626e+04
petite,1,25,577,6.873726e+04
petite,2,25,697,9.806436e+04
petite,3,25,644,8.482999e+04
petite,4,25,723,9.386021e+04
petite,5,25,678,8.574392e+04
petite,6,25,583,8.425166e+04
petite,7,25,606,7.669914e+04
petite,8,25,686,9.783411e+04
petite,9,25,725,1.031861e+05
petite,10,25,714,9.923507e+04
petite,11,25,705,1.003379e+05
petite,12,25,685,9.905265e+04
petite,13,25,647,8.712461e+04
petite,14,25,686,9.485318e+04
petite,15,25,691,8.894157e+04
petite,16,25,716,9.497071e+04
petite,17,25,729,1.040087e+05
petite,18,25,638,8.622201e+04
petite,19,25,617,7.692146e+04
petite,20,25,746,1.207769e+05
petite,21,25,687,9.284557e+04
petite,22,25,707,9.481348e+04
petite,23,25,663,9.295466e+04
petite,24,25,725,1.023964e+05
petite,25,25,758,1.172155e+05
petite,26,25,601,8.233215e+04
petite,27,25,728,1.061934e+05
petite,28,25,685,9.709835e+04
petite,29,25,627,7.839708e+04
petite,30,25,651,9.497182e+04
petite,31,25,784,1.103671e+05
petite,32,25,700,1.033506e+05
petite,33,25,617,7.910128e+04
petite,34,25,629,7.416069e+04
petite,35,25,714,1.083621e+05
petite,36,25,614,7.519785e+04
petite,37,25,821,1.162805e+05
petite,38,25,606,8.214237e+04
petite,39,25,740,1.045363e+05
petite,40,25,706,1.076687e+05
petite,41,25,678,9.387782e+04
petite,42,25,655,8.886721e+04
petite,43,25,681,9.410693e+04
petite,44,25,623,7.503063e+04
petite,45,25,682,8.820449e+04
petite,46,25,741,1.088308e+05
petite,47,25,666,9.225826e+04
petite,48,25,614,8.549172e+04
petite,49,25,658,9.034437e+04
petite,50,25,758,1.049118e+05
petite,51,25,669,9.285482e+04
petite,52,25,631,8.014487e+04
petite,53,25,756,1.064630e+05
petite,54,25,656,8.362352e+04
petite,55,25,762,1.079497e+05
petite,56,25,738,1.114255e+05
petite,57,25,808,1.267998e+05
petite,58,25,709,1.023362e+05
petite,59,25,690,8.979201e+04
petite,60,25,718,1.026470e+05
petite,61,25,723,1.098524e+05
petite,62,25,615,7.888958e+04
petite,63,25,629,7.825394e+04
petite,64,25,591,7.675826e+04
petite,65,25,621,7.199297e+04
petite,66,25,659,9.135434e+04
petite,67,25,671,9.072410e+04
petite,68,25,675,8.926656e+04
petite,69,25,620,7.407986e+04
petite,70,25,748,1.150323e+05
petite,71,25,704,9.588370e+04
petite,72,25,758,1.186543e+05
petite,73,25,696,1.009971e+05
petite,74,25,636,8.448525e+04
petite,75,25,668,9.349529e+04
petite,76,25,735,1.150477e+05
petite,77,25,638,8.263246e+04
petite,78,25,696,8.916778e+04
petite,79,25,633,7.387768e+04
petite,80,25,697,1.048533e+05
petite,81,25,725,9.291176e+04
petite,82,25,580,7.531753e+04
petite,83,25,725,1.118153e+05
petite,84,25,709,9.133892e+04
petite,85,25,728,1.145788e+05
petite,86,25,577,7.447844e+04
petite,87,25,671,9.626004e+04
petite,88,25,693,9.412517e+04
petite,89,25,744,9.466022e+04
petite,90,25,644,8.502716e+04
petite,91,25,768,1.114113e+05
petite,92,25,693,9.412742e+04
petite,93,25,777,1.194455e+05
petite,94,25,799,1.185495e+05
petite,95,25,777,1.230767e+05
petite,96,25,692,1.021673e+05
petite,97,25,635,8.278982e+04
petite,98,25,678,9.138910e+04
petite,99,25,727,1.067696e+05
petite,100,25,740,1.094762e+05
petite,1,26,670,9.736315e+04
petite,2,26,606,7.329047e+04
petite,3,26,732,9.900019e+04
petite,4,26,574,6.925485e+04
petite,5,26,636,8.587195e+04
petite,6,26,786,1.215380e+05
petite,7,26,663,8.596102e+04
petite,8,26,696,9.574184e+04
petite,9,26,599,7.318286e+04
petite,10,26,653,8.556724e+04
petite,11,26,798,1.168181e+05
petite,12,26,593,7.677509e+04
petite,13,26,707,1.043615e+05
petite,14,26,729,1.110168e+05
petite,15,26,741,1.125520e+05
petite,16,26,600,7.300179e+04
petite,17,26,586,7.695234e+04
petite,18,26,625,9.020786e+04
petite,19,26,641,8.538161e+04
petite,20,26,605,7.213026e+04
petite,21,26,569,7.195196e+04
petite,22,26,768,1.024259e+05
petite,23,26,750,1.119963e+05
petite,24,26,642,8.873230e+04
petite,25,26,610,7.498310e+04
petite,26,26,702,1.061180e+05
petite,27,26,626,8.022779e+04
petite,28,26,666,9.140976e+04
petite,29,26,610,7.586388e+04
petite,30,26,644,8.531122e+04
petite,31,26,740,1.053124e+05
petite,32,26,658,8.814144e+04
petite,33,26,648,1.004405e+05
petite,34,26,695,9.658940e+04
petite,35,26,591,7.959494e+04
petite,36,26,590,7.461685e+04
petite,37,26,647,8.551012e+04
petite,38,26,680,8.913787e+04
petite,39,26,633,8.908106e+04
petite,40,26,651,8.528232e+04
petite,41,26,591,8.062537e+04
petite,42,26,644,8.472864e+04
petite,43,26,697,9.554088e+04
petite,44,26,569,6.815790e+04
petite,45,26,586,6.788986e+04
petite,46,26,650,8.508600e+04
petite,47,26,783,1.035948e+05
petite,48,26,627,8.104710e+04
petite,49,26,610,8.377617e+04
petite,50,26,614,8.313975e+04
petite,51,26,613,7.760327e+04
petite,52,26,607,7.281957e+04
petite,53,26,567,7.739435e+04
petite,54,26,677,9.032996e+04
petite,55,26,585,7.889532e+04
petite,56,26,737,1.237835e+05
petite,57,26,618,7.722298e+04
petite,58,26,722,1.024845e+05
petite,59,26,670,9.267967e+04
petite,60,26,649,8.476004e+04
petite,61,26,688,1.000738e+05
petite,62,26,613,7.690023e+04
petite,63,26,686,8.924146e+04
petite,64,26,676,9.874250e+04
petite,65,26,691,9.695356e+04
petite,66,26,629,8.494642e+04
petite,67,26,550,7.269893e+04
petite,68,26,687,8.896899e+04
petite,69,26,602,6.983268e+04
petite,70,26,669,1.069634e+05
petite,71,26,648,9.142035e+04
petite,72,26,596,7.509736e+04
petite,73,26,569,6.145593e+04
petite,74,26,624,7.423810e+04
petite,75,26,674,9.789919e+04
petite,76,26,719,1.065923e+05
petite,77,26,609,7.846243e+04
petite,78,26,679,9.992338e+04
petite,79,26,611,8.064891e+04
petite,80,26,601,7.102728e+04
petite,81,26,725,1.121212e+05
petite,82,26,624,7.952627e+04
petite,83,26,613,9.038471e+04
petite,84,26,694,9.585511e+04
petite,85,26,637,8.198425e+04
petite,86,26,715,9.404587e+04
petite,87,26,744,1.101476e+05
petite,88,26,577,7.654700e+04
petite,89,26,599,7.212777e+04
petite,90,26,815,1.177814e+05
petite,91,26,594,6.742171e+04
petite,92,26,630,7.917573e+04
petite,93,26,782,1.277102e+05
petite,94,26,644,8.723884e+04
petite,95,26,577,6.293769e+04
petite,96,26,634,7.807578e+04
petite,97,26,711,1.013384e+05
petite,98,26,638,8.091220e+04
petite,99,26,737,1.037378e+05
petite,100,26,617,7.125855e+04
petite,1,27,652,8.149181e+04
petite,2,27,644,8.501921e+04
petite,3,27,571,6.825440e+04
petite,4,27,736,1.118992e+05
petite,5,27,580,6.619986e+04
petite,6,27,686,9.727655e+04
petite,7,27,629,9.360687e+04
petite,8,27,689,9.432251e+04
petite,9,27,611,7.732008e+04
petite,10,27,627,9.917340e+04
petite,11,27,714,1.102938e+05
petite,12,27,544,5.891175e+04
petite,13,27,644,9.112733e+04
petite,14,27,638,8.294270e+04
petite,15,27,620,8.481092e+04
petite,16,27,637,9.506672e+04
petite,17,27,656,8.156398e+04
petite,18,27,613,8.424551e+04
petite,19,27,662,8.598962e+04
petite,20,27,626,7.407258e+04
petite,21,27,659,8.884775e+04
petite,22,27,685,1.035084e+05
petite,23,27,672,9.656743e+04
petite,24,27,689,9.649906e+04
petite,25,27,641,9.375276e+04
petite,26,27,653,1.003682e+05
petite,27,27,565,6.913964e+04
petite,28,27,632,9.282201e+04
petite,29,27,734,1.062819e+05
petite,30,27,651,8.604320e+04
petite,31,27,687,1.020847e+05
petite,32,27,643,8.456562e+04
petite,33,27,644,8.373918e+04
petite,34,27,672,1.118459e+05
petite,35,27,710,1.122022e+05
petite,36,27,628,8.754893e+04
petite,37,27,671,9.971157e+04
petite,38,27,705,9.782644e+04
petite,39,27,664,9.098027e+04
petite,40,27,738,1.268339e+05
petite,41,27,611,8.584873e+04
petite,42,27,584,7.991720e+04
petite,43,27,779,1.255531e+05
petite,44,27,681,1.066990e+05
petite,45,27,648,9.215371e+04
petite,46,27,564,8.316607e+04
petite,47,27,663,9.772501e+04
petite,48,27,614,7.061629e+04
petite,49,27,669,8.639252e+04
petite,50,27,641,8.688289e+04
petite,51,27,702,9.917994e+04
petite,52,27,727,1.103252e+05
petite,53,27,658,8.581885e+04
petite,54,27,578,7.686956e+04
petite,55,27,636,8.657520e+04
petite,56,27,644,8.840143e+04
petite,57,27,578,6.529626e+04
petite,58,27,713,9.323575e+04
petite,59,27,568,6.947459e+04
petite,60,27,610,9.076322e+04
petite,61,27,631,8.138270e+04
petite,62,27,622,8.069370e+04
petite,63,27,574,8.103362e+04
petite,64,27,577,7.624414e+04
petite,65,27,590,8.478002e+04
petite,66,27,618,7.872496e+04
petite,67,27,595,7.455212e+04
petite,68,27,751,1.130241e+05
petite,69,27,601,8.896143e+04
petite,70,27,800,1.118750e+05
petite,71,27,588,7.471542e+04
petite,72,27,668,1.044199e+05
petite,73,27,670,1.011013e+05
petite,74,27,603,7.875410e+04
petite,75,27,623,8.108640e+04
petite,76,27,626,8.125385e+04
petite,77,27,718,1.136604e+05
petite,78,27,627,8.258719e+04
petite,79,27,564,7.178166e+04
petite,80,27,652,1.035931e+05
petite,81,27,675,8.820215e+04
petite,82,27,481,5.889582e+04
petite,83,27,555,6.874606e+04
petite,84,27,589,7.187727e+04
petite,85,27,635,9.252341e+04
petite,86,27,695,1.086115e+05
petite,87,27,682,9.538727e+04
petite,88,27,589,7.562286e+04
petite,89,27,644,8.383315e+04
petite,90,27,660,9.481016e+04
petite,91,27,737,1.095046e+05
petite,92,27,637,8.407119e+04
petite,93,27,653,8.776497e+04
petite,94,27,531,6.246134e+04
petite,95,27,751,1.107225e+05
petite,96,27,600,8.599830e+04
petite,97,27,642,8.153359e+04
petite,98,27,581,6.878770e+04
petite,99,27,557,7.346304e+04
petite,100,27,609,9.103614e+04
petite,1,28,527,6.655687e+04
petite,2,28,757,1.124198e+05
petite,3,28,708,1.004894e+05
petite,4,28,806,1.162892e+05
petite,5,28,799,1.264625e+05
petite,6,28,586,7.324301e+04
petite,7,28,604,7.382264e+04
petite,8,28,605,8.723376e+04
petite,9,28,673,9.409274e+04
petite,10,28,701,8.499749e+04
petite,11,28,656,8.393220e+04
petite,12,28,721,9.690251e+04
petite,13,28,585,7.642803e+04
petite,14,28,620,8.466871e+04
petite,15,28,695,1.039080e+05
petite,16,28,660,1.011664e+05
petite,17,28,669,9.486090e+04
petite,18,28,633,1.004424e+05
petite,19,28,614,8.803413e+04
petite,20,28,571,7.409320e+04
petite,21,28,607,7.801140e+04
petite,22,28,650,8.861961e+04
petite,23,28,740,1.206428e+05
petite,24,28,610,8.131598e+04
petite,25,28,620,8.935387e+04
petite,26,28,677,9.350110e+04
petite,27,28,675,8.823208e+04
petite,28,28,597,7.878999e+04
petite,29,28,714,1.103678e+05
petite,30,28,671,1.031558e+05
petite,31,28,614,7.998558e+04
petite,32,28,716,1.127010e+05
petite,33,28,642,8.759808e+04
petite,34,28,637,8.134029e+04
petite,35,28,525,5.663035e+04
petite,36,28,668,9.294144e+04
petite,37,28,690,1.021050e+05
petite,38,28,826,1.238337e+05
petite,39,28,625,7.784215e+04
petite,40,28,676,9.557373e+04
petite,41,28,726,1.061103e+05
petite,42,28,654,9.748812e+04
petite,43,28,664,9.017357e+04
petite,44,28,666,9.317109e+04
petite,45,28,641,8.756812e+04
petite,46,28,684,1.096243e+05
petite,47,28,616,6.904385e+04
petite,48,28,599,8.073632e+04
petite,49,28,715,1.068851e+05
petite,50,28,662,1.016553e+05
petite,51,28,610,8.042644e+04
petite,52,28,673,9.732620e+04
petite,53,28,683,9.376402e+04
petite,54,28,650,9.917373e+04
petite,55,28,624,8.460065e+04
petite,56,28,665,9.615987e+04
petite,57,28,588,7.952030e+04
petite,58,28,694,9.843179e+04
petite,59,28,511,5.302666e+04
petite,60,28,575,7.245614e+04
petite,61,28,612,8.267818e+04
petite,62,28,649,8.181508e+04
petite,63,28,664,8.161476e+04
petite,64,28,621,8.351349e+04
petite,65,28,587,7.512748e+04
petite,66,28,628,8.835986e+04
petite,67,28,634,9.321999e+04
petite,68,28,634,8.187736e+04
petite,69,28,695,1.147650e+05
petite,70,28,609,7.589885e+04
petite,71,28,604,7.609431e+04
petite,72,28,617,7.710388e+04
petite,73,28,601,7.679020e+04
petite,74,28,601,7.679057e+04
petite,75,28,716,1.139793e+05
petite,76,28,664,9.548020e+04
petite,77,28,563,6.926567e+04
petite,78,28,572,7.676240e+04
petite,79,28,604,7.952473e+04
petite,80,28,660,8.944627e+04
petite,81,28,638,8.357033e+04
petite,82,28,659,8.813541e+04
petite,83,28,622,7.869787e+04
petite,84,28,615,8.597485e+04
petite,85,28,574,7.995984e+04
petite,86,28,638,8.978865e+04
petite,87,28,693,1.114674e+05
petite,88,28,621,7.561040e+04
petite,89,28,637,9.027514e+04
petite,90,28,605,8.438830e+04
petite,91,28,645,9.346137e+04
petite,92,28,722,1.089328e+05
petite,93,28,585,6.801823e+04
petite,94,28,695,9.430828e+04
petite,95,28,665,1.098700e+05
petite,96,28,556,6.529050e+04
petite,97,28,703,9.917845e+04
petite,98,28,704,9.993888e+04
petite,99,28,684,1.129775e+05
petite,100,28,709,9.795735e+04
petite,1,29,625,7.133541e+04
petite,2,29,638,8.070795e+04
petite,3,29,537,6.446425e+04
petite,4,29,656,8.673992e+04
petite,5,29,646,8.805429e+04
petite,6,29,642,9.248364e+04
petite,7,29,642,8.365671e+04
petite,8,29,613,7.619070e+04
petite,9,29,632,8.875783e+04
petite,10,29,610,7.198196e+04
petite,11,29,686,1.023262e+05
petite,12,29,766,1.151750e+05
petite,13,29,567,6.777029e+04
petite,14,29,639,8.452099e+04
petite,15,29,688,1.005559e+05
petite,16,29,611,7.935140e+04
petite,17,29,683,9.708079e+04
petite,18,29,602,7.480489e+04
petite,19,29,613,6.768754e+04
petite,20,29,597,7.764057e+04
petite,21,29,693,1.032322e+05
petite,22,29,539,7.438564e+04
petite,23,29,643,7.981357e+04
petite,24,29,611,8.048528e+04
petite,25,29,644,8.144652e+04
petite,26,29,740,1.055815e+05
petite,27,29,646,7.684647e+04
petite,28,29,628,7.996426e+04
petite,29,29,595,7.391157e+04
petite,30,29,630,8.210164e+04
petite,31,29,653,8.657525e+04
petite,32,29,649,9.456325e+04
petite,33,29,646,9.138649e+04
petite,34,29,649,1.025922e+05
petite,35,29,612,7.663609e+04
petite,36,29,632,7.638859e+04
petite,37,29,671,9.052338e+04
petite,38,29,661,9.417045e+04
petite,39,29,549,6.496434e+04
petite,40,29,663,8.627322e+04
petite,41,29,563,7.118919e+04
petite,42,29,631,8.958982e+04
petite,43,29,741,1.069814e+05
petite,44,29,619,7.459415e+04
petite,45,29,786,1.175210e+05
petite,46,29,668,9.570815e+04
petite,47,29,559,6.073268e+04
petite,48,29,584,7.596068e+04
petite,49,29,586,7.061034e+04
petite,50,29,621,7.470021e+04
petite,51,29,597,7.121722e+04
petite,52,29,639,7.563049e+04
petite,53,29,583,6.951284e+04
petite,54,29,698,9.867127e+04
petite,55,29,640,9.023590e+04
petite,56,29,528,5.262436e+04
petite,57,29,649,8.359035e+04
petite,58,29,675,8.234046e+04
petite,59,29,580,7.884616e+04
petite,60,29,616,6.762179e+04
petite,61,29,648,9.574690e+04
petite,62,29,638,8.054189e+04
petite,63,29,722,1.069238e+05
petite,64,29,591,6.341869e+04
petite,65,29,625,7.795400e+04
petite,66,29,600,7.083838e+04
petite,67,29,600,7.569764e+04
petite,68,29,616,8.786755e+04
petite,69,29,624,8.597215e+04
petite,70,29,663,8.902150e+04
petite,71,29,632,8.237743e+04
petite,72,29,651,8.764923e+04
petite,73,29,613,7.745558e+04
petite,74,29,638,8.834135e+04
petite,75,29,654,8.147065e+04
petite,76,29,602,8.244041e+04
petite,77,29,572,6.643994e+04
petite,78,29,626,7.729972e+04
petite,79,29,537,6.495539e+04
petite,80,29,612,8.085636e+04
petite,81,29,694,9.470204e+04
petite,82,29,735,1.245669e+05
petite,83,29,555,7.051307e+04
petite,84,29,602,7.831783e+04
petite,85,29,725,9.612677e+04
petite,86,29,642,8.322456e+04
petite,87,29,594,7.761378e+04
petite,88,29,550,8.255275e+04
petite,89,29,619,8.193680e+04
petite,90,29,648,8.556281e+04
petite,91,29,576,7.169507e+04
petite,92,29,613,7.902759e+04
petite,93,29,585,8.617859e+04
petite,94,29,643,8.902098e+04
petite,95,29,599,8.386581e+04
petite,96,29,662,9.569351e+04
petite,97,29,629,9.165669e+04
petite,98,29,597,7.335033e+04
petite,99,29,652,8.482354e+04
petite,100,29,686,9.518939e+04
petite,1,3,707,9.698535e+04
petite,2,3,685,8.981658e+04
petite,3,3,715,1.177206e+05
petite,4,3,629,8.743450e+04
petite,5,3,609,7.711705e+04
petite,6,3,589,8.510305e+04
petite,7,3,666,8.468060e+04
petite,8,3,620,8.028539e+04
petite,9,3,640,8.697529e+04
petite,10,3,620,7.883246e+04
petite,11,3,615,7.917649e+04
petite,12,3,692,8.983442e+04
petite,13,3,622,8.066179e+04
petite,14,3,676,8.395603e+04
petite,15,3,575,6.824907e+04
petite,16,3,678,8.072857e+04
petite,17,3,709,1.006562e+05
petite,18,3,697,9.272077e+04
petite,19,3,643,8.280190e+04
petite,20,3,611,7.263249e+04
petite,21,3,609,7.877422e+04
petite,22,3,750,1.025491e+05
petite,23,3,663,8.801675e+04
petite,24,3,584,7.038117e+04
petite,25,3,663,8.038926e+04
petite,26,3,664,9.139017e+04
petite,27,3,561,8.012699e+04
petite,28,3,726,1.045641e+05
petite,29,3,694,9.552676e+04
petite,30,3,673,8.032678e+04
petite,31,3,647,9.140709e+04
petite,32,3,591,8.093059e+04
petite,33,3,586,7.382497e+04
petite,34,3,604,7.015493e+04
petite,35,3,681,8.130412e+04
petite,36,3,553,7.093154e+04
petite,37,3,624,8.333366e+04
petite,38,3,620,8.013189e+04
petite,39,3,664,9.442632e+04
petite,40,3,567,7.174196e+04
petite,41,3,672,9.761759e+04
petite,42,3,599,7.712146e+04
petite,43,3,645,7.939239e+04
petite,44,3,606,7.080384e+04
petite,45,3,592,7.608761e+04
petite,46,3,592,7.270380e+04
petite,47,3,652,8.253088e+04
petite,48,3,597,7.794320e+04
petite,49,3,643,8.045203e+04
petite,50,3,604,7.332202e+04
petite,51,3,617,7.650892e+04
petite,52,3,694,8.961242e+04
petite,53,3,624,8.923291e+04
petite,54,3,660,9.164562e+04
petite,55,3,651,9.077240e+04
petite,56,3,657,8.727464e+04
petite,57,3,736,1.151797e+05
petite,58,3,649,8.892844e+04
petite,59,3,692,9.369130e+04
petite,60,3,665,9.231859e+04
petite,61,3,621,7.668067e+04
petite,62,3,714,1.018602e+05
petite,63,3,613,8.186119e+04
petite,64,3,512,5.331841e+04
petite,65,3,532,5.361510e+04
petite,66,3,596,7.446453e+04
petite,67,3,676,8.942670e+04
petite,68,3,612,8.181808e+04
petite,69,3,607,9.702820e+04
petite,70,3,709,9.154755e+04
petite,71,3,659,8.927348e+04
petite,72,3,658,9.150206e+04
petite,73,3,736,1.122544e+05
petite,74,3,682,9.891636e+04
petite,75,3,667,9.244918e+04
petite,76,3,644,8.542019e+04
petite,77,3,662,8.217418e+04
petite,78,3,609,8.641650e+04
petite,79,3,713,1.020470e+05
petite,80,3,714,1.035771e+05
petite,81,3,673,9.215989e+04
petite,82,3,616,8.574960e+04
petite,83,3,600,7.087758e+04
petite,84,3,606,6.852315e+04
petite,85,3,615,8.111607e+04
petite,86,3,647,8.511690e+04
petite,87,3,603,6.887336e+04
petite,88,3,634,9.592488e+04
petite,89,3,612,7.960716e+04
petite,90,3,619,7.860225e+04
petite,91,3,678,8.568144e+04
petite,92,3,562,6.475700e+04
petite,93,3,678,8.689765e+04
petite,94,3,651,9.755960e+04
petite,95,3,714,9.917266e+04
petite,96,3,593,7.064972e+04
petite,97,3,641,8.706079e+04
petite,98,3,565,7.406372e+04
petite,99,3,597,7.917857e+04
petite,100,3,564,6.812218e+04
petite,1,30,663,9.216855e+04
petite,2,30,641,8.431306e+04
petite,3,30,644,9.074888e+04
petite,4,30,737,1.011088e+05
petite,5,30,641,8.345052e+04
petite,6,30,705,9.261842e+04
petite,7,30,535,6.417409e+04
petite,8,30,649,8.514243e+04
petite,9,30,644,9.269946e+04
petite,10,30,686,9.946979e+04
petite,11,30,614,8.462808e+04
petite,12,30,637,9.135652e+04
petite,13,30,650,8.014540e+04
petite,14,30,693,1.134496e+05
petite,15,30,712,9.929872e+04
petite,16,30,611,7.600264e+04
petite,17,30,681,8.684437e+04
petite,18,30,660,8.623731e+04
petite,19,30,535,6.378595e+04
petite,20,30,674,8.781180e+04
petite,21,30,601,7.126646e+04
petite,22,30,578,6.753672e+04
petite,23,30,667,9.087127e+04
petite,24,30,645,8.223420e+04
petite,25,30,568,6.508155e+04
petite,26,30,768,1.238878e+05
petite,27,30,545,5.696580e+04
petite,28,30,598,7.058163e+04
petite,29,30,618,8.462605e+04
petite,30,30,649,9.199403e+04
petite,31,30,654,9.007318e+04
petite,32,30,656,7.582710e+04
petite,33,30,660,8.839472e+04
petite,34,30,715,1.314341e+05
petite,35,30,719,1.042945e+05
petite,36,30,657,9.290192e+04
petite,37,30,729,1.020046e+05
petite,38,30,590,7.757510e+04
petite,39,30,702,9.231247e+04
petite,40,30,732,1.208228e+05
petite,41,30,519,6.140642e+04
petite,42,30,602,7.095224e+04
petite,43,30,641,9.005002e+04
petite,44,30,607,6.689235e+04
petite,45,30,612,7.822899e+04
petite,46,30,646,8.233583e+04
petite,47,30,669,9.294540e+04
petite,48,30,638,8.453802e+04
petite,49,30,700,1.032455e+05
petite,50,30,596,8.572615e+04
petite,51,30,641,8.571937e+04
petite,52,30,581,7.520767e+04
petite,53,30,604,7.297564e+04
petite,54,30,723,1.085607e+05
petite,55,30,643,7.992356e+04
petite,56,30,723,1.101135e+05
petite,57,30,701,1.136625e+05
petite,58,30,703,1.104803e+05
petite,59,30,541,6.489498e+04
petite,60,30,743,1.161402e+05
petite,61,30,659,8.710203e+04
petite,62,30,622,7.488268e+04
petite,63,30,709,9.492074e+04
petite,64,30,591,8.550004e+04
petite,65,30,555,6.218383e+04
petite,66,30,704,1.033745e+05
petite,67,30,683,1.011048e+05
petite,68,30,704,1.019447e+05
petite,69,30,584,6.548280e+04
petite,70,30,629,8.509238e+04
petite,71,30,670,9.476857e+04
petite,72,30,621,7.977571e+04
petite,73,30,656,8.697415e+04
petite,74,30,738,1.205529e+05
petite,75,30,548,7.444660e+04
petite,76,30,596,7.126162e+04
petite,77,30,715,9.154015e+04
petite,78,30,690,1.006670e+05
petite,79,30,619,7.791829e+04
petite,80,30,576,6.842223e+04
petite,81,30,667,9.521817e+04
petite,82,30,641,7.947501e+04
petite,83,30,654,9.699324e+04
petite,84,30,659,8.858441e+04
petite,85,30,582,6.517264e+04
petite,86,30,554,7.225412e+04
petite,87,30,577,7.643098e+04
petite,88,30,578,7.729232e+04
petite,89,30,620,7.687862e+04
petite,90,30,626,7.888885e+04
petite,91,30,599,6.985663e+04
petite,92,30,601,7.237748e+04
petite,93,30,682,9.834526e+04
petite,94,30,736,1.178720e+05
petite,95,30,725,9.455243e+04
petite,96,30,718,1.169012e+05
petite,97,30,628,8.466821e+04
petite,98,30,710,1.058076e+05
petite,99,30,650,8.756524e+04
petite,100,30,743,1.233444e+05
petite,1,31,608,6.665292e+04
petite,2,31,676,8.232299e+04
petite,3,31,646,8.093448e+04
petite,4,31,625,7.639083e+04
petite,5,31,648,7.738407e+04
petite,6,31,726,1.083796e+05
petite,7,31,645,8.632835e+04
petite,8,31,543,6.568289e+04
petite,9,31,625,8.593185e+04
petite,10,31,680,8.846491e+04
petite,11,31,575,7.087638e+04
petite,12,31,669,9.158720e+04
petite,13,31,616,6.707514e+04
petite,14,31,588,6.770543e+04
petite,15,31,615,7.923080e+04
petite,16,31,607,7.194455e+04
petite,17,31,553,6.800288e+04
petite,18,31,642,8.279863e+04
petite,19,31,631,8.032184e+04
petite,20,31,632,7.645258e+04
petite,21,31,569,6.260203e+04
petite,22,31,642,8.228097e+04
petite,23,31,546,6.466028e+04
petite,24,31,638,8.216836e+04
petite,25,31,587,6.980744e+04
petite,26,31,553,6.532570e+04
petite,27,31,605,8.118042e+04
petite,28,31,619,8.628338e+04
petite,29,31,632,8.509423e+04
petite,30,31,623,8.509798e+04
petite,31,31,596,7.893271e+04
petite,32,31,641,7.859465e+04
petite,33,31,678,8.831725e+04
petite,34,31,568,6.548584e+04
petite,35,31,568,7.393042e+04
petite,36,31,592,7.118456e+04
petite,37,31,675,9.125208e+04
petite,38,31,618,7.675717e+04
petite,39,31,733,1.018042e+05
petite,40,31,609,7.611115e+04
petite,41,31,610,8.068107e+04
petite,42,31,638,8.082260e+04
petite,43,31,673,8.679581e+04
petite,44,31,638,7.958578e+04
petite,45,31,637,7.596020e+04
petite,46,31,575,6.171774e+04
petite,47,31,583,8.378727e+04
petite,48,31,571,6.488205e+04
petite,49,31,691,9.097507e+04
petite,50,31,638,8.055130e+04
petite,51,31,528,5.562021e+04
petite,52,31,653,8.264989e+04
petite,53,31,702,9.370620e+04
petite,54,31,604,7.605899e+04
petite,55,31,647,7.541573e+04
petite,56,31,699,9.324434e+04
petite,57,31,569,6.570300e+04
petite,58,31,683,9.346022e+04
petite,59,31,589,7.573373e+04
petite,60,31,571,6.460323e+04
petite,61,31,675,9.211157e+04
petite,62,31,601,8.947750e+04
petite,63,31,763,1.076070e+05
petite,64,31,604,8.002560e+04
