"strain","sim_number","file_number","num_cells","volume_clust"
"petite",69,13,645,94866.95
"petite",70,13,544,78844.77
"petite",71,13,545,76757.54
"petite",72,13,548,78971.87
"petite",73,13,508,65910
"petite",74,13,656,109313
"petite",75,13,603,80468.3
"petite",76,13,605,79919.52
"petite",77,13,613,86714.37
"petite",78,13,592,82417.24
"petite",79,13,541,68692.18
"petite",80,13,602,79670.44
"petite",81,13,635,93787.08
"petite",82,13,673,103171.2
"petite",83,13,584,92618.14
"petite",84,13,597,74480.12
"petite",85,13,555,73545.07
"petite",86,13,625,95429.87
"petite",87,13,702,104044.7
"petite",88,13,560,69886.07
"petite",89,13,638,87789.44
"petite",90,13,538,78304.26
"petite",91,13,600,83718.58
"petite",92,13,597,86046.86
"petite",93,13,561,72495.92
"petite",94,13,569,78284.68
"petite",95,13,558,70802.4
"petite",96,13,547,68942.58
"petite",97,13,514,64589.63
"petite",98,13,541,64376.37
"petite",99,13,667,94712.48
"petite",100,13,602,86665.22
"petite",1,14,629,84450.25
"petite",2,14,631,89333.96
"petite",3,14,714,116014.7
"petite",4,14,549,68455.08
"petite",5,14,587,82965.24
"petite",6,14,663,96993.74
"petite",7,14,737,125372.8
"petite",8,14,565,67899.1
"petite",9,14,559,75048.12
"petite",10,14,602,81767.84
"petite",11,14,562,78682.12
"petite",12,14,696,110459.5
"petite",13,14,643,97338.35
"petite",14,14,589,86355.22
"petite",15,14,575,73328.42
"petite",16,14,559,62016.2
"petite",17,14,626,94643.29
"petite",18,14,629,93890.05
"petite",19,14,690,105868.6
"petite",20,14,563,71705.96
"petite",21,14,534,69200.37
"petite",22,14,619,81098.72
"petite",23,14,488,52981.07
"petite",24,14,731,110307.1
"petite",25,14,614,85545.81
"petite",26,14,626,88746.75
"petite",27,14,617,79251.04
"petite",28,14,534,63010.48
"petite",29,14,597,82068
"petite",30,14,658,104583.7
"petite",31,14,564,74305.83
"petite",32,14,567,71793.3
"petite",33,14,730,111492.2
"petite",34,14,507,61074.89
"petite",35,14,544,73961.28
"petite",36,14,596,84559.94
"petite",37,14,541,63925.16
"petite",38,14,630,95308.34
"petite",39,14,556,62443.47
"petite",40,14,600,81379.12
"petite",41,14,692,107975.4
"petite",42,14,659,94376.16
"petite",43,14,630,92211.28
"petite",44,14,640,103969.8
"petite",45,14,561,69906.3
"petite",46,14,630,86707.36
"petite",47,14,621,101670.5
"petite",48,14,549,71422.12
"petite",49,14,603,84456.32
"petite",50,14,543,66830.21
"petite",51,14,691,100282.6
"petite",52,14,572,71069.91
"petite",53,14,526,67768.26
"petite",54,14,589,93502.53
"petite",55,14,530,65114.09
"petite",56,14,698,107950.5
"petite",57,14,614,80791.19
"petite",58,14,619,88274.61
"petite",59,14,675,108125.4
"petite",60,14,651,95480.17
"petite",61,14,650,98693.33
"petite",62,14,586,87214.89
"petite",63,14,700,109849.7
"petite",64,14,590,79905.72
"petite",65,14,567,70906.29
"petite",66,14,727,117728.8
"petite",67,14,619,92856.41
"petite",68,14,586,79876.91
"petite",69,14,674,99933.53
"petite",70,14,710,109717.2
"petite",71,14,588,81679.29
"petite",72,14,658,105897.1
"petite",73,14,588,81440.73
"petite",74,14,564,74789.73
"petite",75,14,646,87685.58
"petite",76,14,666,91238.51
"petite",77,14,700,103555.3
"petite",78,14,612,82598.64
"petite",79,14,619,84338.3
"petite",80,14,606,90959.06
"petite",81,14,637,96115.54
"petite",82,14,639,95458.95
"petite",83,14,649,95742.81
"petite",84,14,657,96464.85
"petite",85,14,800,134163.5
"petite",86,14,633,95741.04
"petite",87,14,588,82092.37
"petite",88,14,523,64692.4
"petite",89,14,599,86920.49
"petite",90,14,682,106659.8
"petite",91,14,605,90867.89
"petite",92,14,662,97128.48
"petite",93,14,636,89225.44
"petite",94,14,505,67350.28
"petite",95,14,610,84683.98
"petite",96,14,644,96120.01
"petite",97,14,537,68334.8
"petite",98,14,539,69249.75
"petite",99,14,561,72273.94
"petite",100,14,582,75052.55
"petite",1,15,582,78891.22
"petite",2,15,673,103685.8
"petite",3,15,698,107438.7
"petite",4,15,570,83983.81
"petite",5,15,605,78575.47
"petite",6,15,649,95624.61
"petite",7,15,671,112487.4
"petite",8,15,705,111295.7
"petite",9,15,609,82937.89
"petite",10,15,714,123120.2
"petite",11,15,615,95175.31
"petite",12,15,674,103943.5
"petite",13,15,667,96090.03
"petite",14,15,539,62235.89
"petite",15,15,589,74908.38
"petite",16,15,675,126685.7
"petite",17,15,592,83844.64
"petite",18,15,605,82521.42
"petite",19,15,705,102890.5
"petite",20,15,665,100625
"petite",21,15,608,87225.42
"petite",22,15,699,111822.1
"petite",23,15,621,92607.73
"petite",24,15,685,105527.9
"petite",25,15,589,83553.85
"petite",26,15,685,108598.8
"petite",27,15,664,110372.7
"petite",28,15,545,74215.81
"petite",29,15,579,76184.15
"petite",30,15,652,102875.4
"petite",31,15,737,138481.1
"petite",32,15,595,72159.13
"petite",33,15,663,92837.91
"petite",34,15,605,84222.68
"petite",35,15,697,118063.1
"petite",36,15,805,147973.1
"petite",37,15,597,89444.57
"petite",38,15,602,86166.37
"petite",39,15,603,89410.26
"petite",40,15,621,94628.15
"petite",41,15,577,86913.38
"petite",42,15,678,105977.2
"petite",43,15,608,80116.54
"petite",44,15,658,97266.89
"petite",45,15,688,124577.4
"petite",46,15,613,86491.44
"petite",47,15,613,89746.64
"petite",48,15,717,108605.6
"petite",49,15,623,79651.49
"petite",50,15,649,103174.9
"petite",51,15,614,90200.31
"petite",52,15,614,83264.71
"petite",53,15,682,94906.65
"petite",54,15,665,98297.32
"petite",55,15,639,90395.62
"petite",56,15,578,86434.69
"petite",57,15,668,107123.2
"petite",58,15,584,79654.29
"petite",59,15,691,117666
"petite",60,15,703,111210.4
"petite",61,15,749,131299
"petite",62,15,532,67836.33
"petite",63,15,725,108629.5
"petite",64,15,687,121201.4
"petite",65,15,600,75462.28
"petite",66,15,637,103995.2
"petite",67,15,605,92419.91
"petite",68,15,586,81591.41
"petite",69,15,614,86841.26
"petite",70,15,682,118589.9
"petite",71,15,609,83971.7
"petite",72,15,602,77578.75
"petite",73,15,589,82023.12
"petite",74,15,684,104959.7
"petite",75,15,664,109529.6
"petite",76,15,549,77583.73
"petite",77,15,691,105622.8
"petite",78,15,563,71155.64
"petite",79,15,664,109090.7
"petite",80,15,620,103654.4
"petite",81,15,590,89384.38
"petite",82,15,591,84611.14
"petite",83,15,657,104425.7
"petite",84,15,541,69801.32
"petite",85,15,714,101685.4
"petite",86,15,625,83594.05
"petite",87,15,666,107957.9
"petite",88,15,604,88016.08
"petite",89,15,739,116107.4
"petite",90,15,614,85123.78
"petite",91,15,653,103467.4
"petite",92,15,705,112802.8
"petite",93,15,670,113412.2
"petite",94,15,716,119668.8
"petite",95,15,678,89027.49
"petite",96,15,626,86900.58
"petite",97,15,653,100046.7
"petite",98,15,642,90619.95
"petite",99,15,660,101829.6
"petite",100,15,675,93868.94
"petite",1,16,549,85831.62
"petite",2,16,643,93458.81
"petite",3,16,584,80353.46
"petite",4,16,706,114175.6
"petite",5,16,674,111281.4
"petite",6,16,607,99314.18
"petite",7,16,654,102639
"petite",8,16,601,80029.15
"petite",9,16,584,88046.48
"petite",10,16,549,87681.24
"petite",11,16,569,82803.02
"petite",12,16,621,90530.1
"petite",13,16,704,114966
"petite",14,16,685,117796.1
"petite",15,16,651,107345.2
"petite",16,16,628,98036.9
"petite",17,16,564,82134.74
"petite",18,16,622,99810.62
"petite",19,16,690,108570.7
"petite",20,16,650,113804.6
"petite",21,16,576,83773.12
"petite",22,16,596,86893.25
"petite",23,16,616,93217.36
"petite",24,16,643,88940.22
"petite",25,16,626,92077.88
"petite",26,16,713,132424.7
"petite",27,16,685,107507.2
"petite",28,16,547,69380.42
"petite",29,16,655,102609.2
"petite",30,16,535,77328.56
"petite",31,16,537,68280.28
"petite",32,16,560,78470.84
"petite",33,16,690,103195.7
"petite",34,16,654,97906.99
"petite",35,16,613,91132.39
"petite",36,16,557,77066.43
"petite",37,16,586,81246.67
"petite",38,16,615,96233.7
"petite",39,16,665,102811.8
"petite",40,16,640,106635.4
"petite",41,16,596,99320.51
"petite",42,16,684,105399
"petite",43,16,619,102130.9
"petite",44,16,588,82149.85
"petite",45,16,582,85176.44
"petite",46,16,562,71544.8
"petite",47,16,619,96507.89
"petite",48,16,618,92313.01
"petite",49,16,667,107040.7
"petite",50,16,611,86323.94
"petite",51,16,684,124795.7
"petite",52,16,590,94334.43
"petite",53,16,600,92857.09
"petite",54,16,638,107549.9
"petite",55,16,605,89797.25
"petite",56,16,641,99286.93
"petite",57,16,689,105189.2
"petite",58,16,601,95105.44
"petite",59,16,715,117420.2
"petite",60,16,707,111800.3
"petite",61,16,550,83567.25
"petite",62,16,596,87690.44
"petite",63,16,614,102314.7
"petite",64,16,622,88480.45
"petite",65,16,631,97644.49
"petite",66,16,779,132337.6
"petite",67,16,628,95278.87
"petite",68,16,648,102708.4
"petite",69,16,536,70635.34
"petite",70,16,684,113559
"petite",71,16,705,101850.8
"petite",72,16,643,92482.65
"petite",73,16,562,88211.13
"petite",74,16,636,108787.7
"petite",75,16,642,94555.59
"petite",76,16,653,98102.07
"petite",77,16,569,75411.95
"petite",78,16,587,87481.87
"petite",79,16,615,86085.01
"petite",80,16,636,91318.63
"petite",81,16,588,93126.42
"petite",82,16,545,78185.02
"petite",83,16,657,93397.18
"petite",84,16,713,121354.6
"petite",85,16,539,68789.41
"petite",86,16,589,93509.88
"petite",87,16,597,86458.69
"petite",88,16,663,87522.71
"petite",89,16,568,79353.16
"petite",90,16,655,101754.6
"petite",91,16,652,113843.5
"petite",92,16,710,103442
"petite",93,16,718,123307.7
"petite",94,16,622,94018.96
"petite",95,16,616,92670.84
"petite",96,16,626,90524.55
"petite",97,16,620,99234.27
"petite",98,16,609,86634.85
"petite",99,16,606,97381.37
"petite",100,16,542,75726.6
"petite",1,17,656,109754.4
"petite",2,17,573,71940.63
"petite",3,17,677,110351
"petite",4,17,653,104361.6
"petite",5,17,630,107034.9
"petite",6,17,641,94876.58
"petite",7,17,687,100286
"petite",8,17,703,124413.5
"petite",9,17,654,85138.15
"petite",10,17,714,109619
"petite",11,17,609,85777.81
"petite",12,17,642,103282.6
"petite",13,17,727,107360.5
"petite",14,17,556,74649.34
"petite",15,17,601,85162.83
"petite",16,17,637,103350.3
"petite",17,17,625,93332.23
"petite",18,17,696,113098.1
"petite",19,17,581,81186.38
"petite",20,17,724,109567
"petite",21,17,591,77386.36
"petite",22,17,656,99243.17
"petite",23,17,590,80884.69
"petite",24,17,607,85753.94
"petite",25,17,537,77752.16
"petite",26,17,687,113309.9
"petite",27,17,643,113017.8
"petite",28,17,602,96042.59
"petite",29,17,566,70578.95
"petite",30,17,662,109138.7
"petite",31,17,666,122124.1
"petite",32,17,605,82589.39
"petite",33,17,492,65827.18
"petite",34,17,634,94382.94
"petite",35,17,675,88377.37
"petite",36,17,610,99275.2
"petite",37,17,612,83701.74
"petite",38,17,665,106488.5
"petite",39,17,638,103758.8
"petite",40,17,654,113085.9
"petite",41,17,645,91988.59
"petite",42,17,697,111308.6
"petite",43,17,659,118011.9
"petite",44,17,618,90509.43
"petite",45,17,671,97731.88
"petite",46,17,589,72154.27
"petite",47,17,611,96778.32
"petite",48,17,551,73530.72
"petite",49,17,590,89227.47
"petite",50,17,562,70792.24
"petite",51,17,626,105970
"petite",52,17,585,87849.98
"petite",53,17,631,103052.3
"petite",54,17,619,113077.2
"petite",55,17,534,67540.71
"petite",56,17,548,77882.7
"petite",57,17,535,64977.21
"petite",58,17,640,87566.29
"petite",59,17,627,94569.37
"petite",60,17,633,93078.91
"petite",61,17,705,117660.5
"petite",62,17,534,67136.71
"petite",63,17,657,90029.28
"petite",64,17,550,67499.24
"petite",65,17,648,94759.13
"petite",66,17,572,81484.2
"petite",67,17,563,67194
"petite",68,17,767,134522.8
"petite",69,17,650,121766.8
"petite",70,17,591,84932.91
"petite",71,17,760,132032.3
"petite",72,17,612,93372.4
"petite",73,17,603,90241.68
"petite",74,17,732,125579.2
"petite",75,17,593,91243.09
"petite",76,17,613,86800.35
"petite",77,17,624,99318.27
"petite",78,17,610,86677.49
"petite",79,17,639,97711.54
"petite",80,17,654,100695.3
"petite",81,17,537,79573.96
"petite",82,17,587,87838.64
"petite",83,17,613,105216
"petite",84,17,718,117533.9
"petite",85,17,737,118364.1
"petite",86,17,644,101675.5
"petite",87,17,579,77906.28
"petite",88,17,584,74916.12
"petite",89,17,639,89350.26
"petite",90,17,591,81409.47
"petite",91,17,648,93604.81
"petite",92,17,694,115189.7
"petite",93,17,559,73340.08
"petite",94,17,580,88451.67
"petite",95,17,683,104955.3
"petite",96,17,613,80557.25
"petite",97,17,553,79248.76
"petite",98,17,622,95841.91
"petite",99,17,648,99835.52
"petite",100,17,689,113002.5
"petite",1,18,545,64307.67
"petite",2,18,638,86978.2
"petite",3,18,654,80742.35
"petite",4,18,609,88523
"petite",5,18,633,91092.61
"petite",6,18,569,75386.26
"petite",7,18,703,108591.7
"petite",8,18,634,91212.6
"petite",9,18,595,81249.06
"petite",10,18,609,71325.16
"petite",11,18,602,78241.37
"petite",12,18,665,95851.01
"petite",13,18,713,104370.1
"petite",14,18,733,117697.3
"petite",15,18,672,105026.7
"petite",16,18,595,71016.43
"petite",17,18,598,77333.94
"petite",18,18,660,94047.71
"petite",19,18,608,90733.34
"petite",20,18,585,73776.44
"petite",21,18,584,92285.96
"petite",22,18,624,74366.1
"petite",23,18,613,88064.54
"petite",24,18,602,79165.79
"petite",25,18,533,70609.59
"petite",26,18,630,88497.03
"petite",27,18,642,85898.42
"petite",28,18,662,110062.7
"petite",29,18,662,107248.8
"petite",30,18,636,89968.86
"petite",31,18,630,84774.24
"petite",32,18,580,79051.68
"petite",33,18,643,98042.29
"petite",34,18,593,74952.42
"petite",35,18,626,89497.48
"petite",36,18,580,77266.34
"petite",37,18,610,86618.16
"petite",38,18,476,58814.04
"petite",39,18,598,78711.98
"petite",40,18,562,76092.59
"petite",41,18,583,79152.67
"petite",42,18,617,83630.05
"petite",43,18,660,106557
"petite",44,18,651,99292.93
"petite",45,18,678,93819.36
"petite",46,18,595,82341.69
"petite",47,18,696,100036.6
"petite",48,18,696,108118.4
"petite",49,18,548,76039.7
"petite",50,18,580,76252.16
"petite",51,18,585,82862.24
"petite",52,18,651,92330.53
"petite",53,18,636,85808.03
"petite",54,18,650,104260
"petite",55,18,675,92012.98
"petite",56,18,599,77418.4
"petite",57,18,600,85869.82
"petite",58,18,683,111159.5
"petite",59,18,652,99061.06
"petite",60,18,569,72295.64
"petite",61,18,732,117593.8
"petite",62,18,645,80415.19
"petite",63,18,620,97372.41
"petite",64,18,694,98414.78
"petite",65,18,556,74476.29
"petite",66,18,575,77587.19
"petite",67,18,604,80052.95
"petite",68,18,520,56575.05
"petite",69,18,574,76772.82
"petite",70,18,553,67111.7
"petite",71,18,564,72258.02
"petite",72,18,580,74103.39
"petite",73,18,552,77207.75
"petite",74,18,626,83289.96
"petite",75,18,575,79809.2
"petite",76,18,590,82288.76
"petite",77,18,594,79620.12
"petite",78,18,731,121757.4
"petite",79,18,649,91896.78
"petite",80,18,557,72603.71
"petite",81,18,662,100031.5
"petite",82,18,501,61085.79
"petite",83,18,652,92728.93
"petite",84,18,689,97697.29
"petite",85,18,605,86976.07
"petite",86,18,594,84836.35
"petite",87,18,580,68903.77
"petite",88,18,591,76392.6
"petite",89,18,703,101206.5
"petite",90,18,609,93350.53
"petite",91,18,612,95649.79
"petite",92,18,635,86306.37
"petite",93,18,629,95844.67
"petite",94,18,692,106430.3
"petite",95,18,555,70972.62
"petite",96,18,653,94822.61
"petite",97,18,685,101702.1
"petite",98,18,610,86761.76
"petite",99,18,639,95259.54
"petite",100,18,598,86719
"petite",1,19,626,99440.28
"petite",2,19,628,95784.33
"petite",3,19,510,67474.9
"petite",4,19,552,78914.64
"petite",5,19,663,106337.8
"petite",6,19,611,95256.6
"petite",7,19,514,65168.51
"petite",8,19,564,86121.04
"petite",9,19,604,98912.81
"petite",10,19,601,80124.88
"petite",11,19,552,71122.87
"petite",12,19,509,61183.05
"petite",13,19,560,75716.93
"petite",14,19,548,74219.04
"petite",15,19,536,77054.61
"petite",16,19,608,86013.87
"petite",17,19,529,68614.67
"petite",18,19,571,78778.24
"petite",19,19,544,74152.4
"petite",20,19,610,85966.3
"petite",21,19,496,58833.17
"petite",22,19,654,104923.1
"petite",23,19,567,72245.94
"petite",24,19,550,71299.41
"petite",25,19,613,89872.43
"petite",26,19,551,75068.04
"petite",27,19,605,92103.12
"petite",28,19,543,73199.43
"petite",29,19,696,117010.2
"petite",30,19,572,68656.76
"petite",31,19,581,82697.26
"petite",32,19,574,74995.1
"petite",33,19,618,88269.7
"petite",34,19,563,76917.51
"petite",35,19,563,90892.42
"petite",36,19,602,81987.9
"petite",37,19,582,74459.33
"petite",38,19,513,71616.66
"petite",39,19,610,93979.65
"petite",40,19,674,109606.2
"petite",41,19,560,82826.47
"petite",42,19,614,93592.78
"petite",43,19,602,85079.1
"petite",44,19,568,69255.76
"petite",45,19,608,88629.45
"petite",46,19,724,119917.7
"petite",47,19,574,80049.65
"petite",48,19,609,87391.01
"petite",49,19,513,66064.52
"petite",50,19,617,86232.41
"petite",51,19,614,90432.68
"petite",52,19,559,73469.5
"petite",53,19,559,78497.62
"petite",54,19,588,80242.66
"petite",55,19,602,90311.92
"petite",56,19,639,94510.68
"petite",57,19,553,72257.74
"petite",58,19,535,64162.17
"petite",59,19,629,97736.47
"petite",60,19,610,98004.1
"petite",61,19,526,74532.42
"petite",62,19,567,89230.95
"petite",63,19,561,71222.32
"petite",64,19,659,98008.91
"petite",65,19,619,82056.58
"petite",66,19,567,82800.46
"petite",67,19,621,85369.76
"petite",68,19,620,96364.93
"petite",69,19,634,101430.8
"petite",70,19,576,78577.92
"petite",71,19,562,85936.6
"petite",72,19,599,91543.53
"petite",73,19,577,77381.98
"petite",74,19,541,71212.59
"petite",75,19,614,99985.07
"petite",76,19,567,72724.01
"petite",77,19,555,72458.89
"petite",78,19,595,87735.91
"petite",79,19,543,70077.49
"petite",80,19,640,91634.65
"petite",81,19,630,99533.58
"petite",82,19,632,91344.67
"petite",83,19,571,80562.47
"petite",84,19,552,81188.28
"petite",85,19,589,83797.2
"petite",86,19,517,62032.13
"petite",87,19,556,68974.79
"petite",88,19,539,68750.33
"petite",89,19,687,107671
"petite",90,19,527,78638.24
"petite",91,19,529,66514.76
"petite",92,19,631,96490.51
"petite",93,19,565,79328.06
"petite",94,19,534,70044.94
"petite",95,19,599,93803.9
"petite",96,19,564,72283.38
"petite",97,19,506,64619.74
"petite",98,19,643,104580.2
"petite",99,19,585,77365.23
"petite",100,19,576,73279.85
"petite",1,2,522,65750.31
"petite",2,2,599,75159.77
"petite",3,2,614,81361.68
"petite",4,2,681,124582.9
"petite",5,2,618,89093.45
"petite",6,2,669,88502.48
"petite",7,2,714,109285.1
"petite",8,2,715,105436.6
"petite",9,2,579,90817.88
"petite",10,2,609,89592.45
"petite",11,2,468,55834.29
"petite",12,2,537,76774.58
"petite",13,2,528,76184.16
"petite",14,2,697,122933.9
"petite",15,2,618,84086.46
"petite",16,2,739,110491.3
"petite",17,2,609,95458.84
"petite",18,2,625,94209.7
"petite",19,2,564,78453.46
"petite",20,2,607,83282.07
"petite",21,2,679,105175.5
"petite",22,2,585,80540.91
"petite",23,2,556,78017.2
"petite",24,2,554,80150.43
"petite",25,2,640,90167.19
"petite",26,2,666,101464.8
"petite",27,2,737,105200.3
"petite",28,2,639,90794.39
"petite",29,2,667,101280.2
"petite",30,2,641,91963.02
"petite",31,2,735,115139.5
"petite",32,2,595,79743.28
"petite",33,2,543,69190.16
"petite",34,2,614,79831.56
"petite",35,2,571,71599.86
"petite",36,2,562,71433.8
"petite",37,2,798,140767.1
"petite",38,2,639,93241.39
"petite",39,2,598,79671.48
"petite",40,2,586,80897.38
"petite",41,2,651,110740.2
"petite",42,2,597,78494.77
"petite",43,2,547,69695.87
"petite",44,2,526,65495.61
"petite",45,2,635,87599.03
"petite",46,2,744,118841.7
"petite",47,2,691,109476.8
"petite",48,2,614,93750.71
"petite",49,2,577,72900.32
"petite",50,2,672,98140.2
"petite",51,2,611,97475.72
"petite",52,2,661,101836.2
"petite",53,2,623,94398.85
"petite",54,2,661,88699.06
"petite",55,2,645,91432.74
"petite",56,2,621,84741.49
"petite",57,2,601,85031.13
"petite",58,2,640,110783.7
"petite",59,2,690,106877.8
"petite",60,2,594,85032
"petite",61,2,602,82622.78
"petite",62,2,667,105885.4
"petite",63,2,603,92233.54
"petite",64,2,570,72026.14
"petite",65,2,675,100440.4
"petite",66,2,599,79261.59
"petite",67,2,739,123393.6
"petite",68,2,593,82210.93
"petite",69,2,586,77257.64
"petite",70,2,584,83385.15
"petite",71,2,674,106771.1
"petite",72,2,632,105168.9
"petite",73,2,716,128868.4
"petite",74,2,673,109917
"petite",75,2,685,94367.28
"petite",76,2,623,88719.29
"petite",77,2,582,74932.29
"petite",78,2,600,87694.43
"petite",79,2,737,122474.1
"petite",80,2,620,88245.86
"petite",81,2,624,81367.38
"petite",82,2,605,94657.55
"petite",83,2,631,106967
"petite",84,2,602,77621.62
"petite",85,2,650,98070.64
"petite",86,2,603,86747.59
"petite",87,2,675,117379.6
"petite",88,2,614,99063.78
"petite",89,2,630,89724.51
"petite",90,2,724,116446.2
"petite",91,2,729,111994.2
"petite",92,2,636,91400.54
"petite",93,2,736,126059.1
"petite",94,2,629,92877.35
"petite",95,2,591,75234.24
"petite",96,2,736,112963.3
"petite",97,2,524,65645.87
"petite",98,2,535,74670.19
"petite",99,2,584,78356.68
"petite",100,2,608,91029.13
"petite",1,20,600,83338.64
"petite",2,20,514,57614.25
"petite",3,20,554,76513.38
"petite",4,20,572,84184.84
"petite",5,20,590,80135.86
"petite",6,20,581,75015.64
"petite",7,20,666,100074.6
"petite",8,20,619,83349.08
"petite",9,20,527,72698.25
"petite",10,20,650,94827.03
"petite",11,20,595,81919.88
"petite",12,20,612,78406.64
"petite",13,20,558,74809.71
"petite",14,20,492,60466.37
"petite",15,20,561,74113.48
"petite",16,20,652,106311.8
"petite",17,20,642,90050.97
"petite",18,20,576,79775.42
"petite",19,20,566,71786.64
"petite",20,20,573,73117.15
"petite",21,20,711,116417.8
"petite",22,20,592,84242.15
"petite",23,20,589,77421.72
"petite",24,20,641,96370.88
"petite",25,20,565,74872.3
"petite",26,20,524,64138.74
"petite",27,20,578,73912.29
"petite",28,20,614,85081.66
"petite",29,20,592,76981.68
"petite",30,20,655,91738.59
"petite",31,20,657,92430.21
"petite",32,20,602,81990.47
"petite",33,20,556,77328.73
"petite",34,20,569,81561.12
"petite",35,20,586,80293.43
"petite",36,20,604,78120.73
"petite",37,20,528,60779.4
"petite",38,20,627,93845.34
"petite",39,20,581,74443.85
"petite",40,20,622,86198.37
"petite",41,20,526,63094.47
"petite",42,20,608,80635.01
"petite",43,20,545,66295.13
"petite",44,20,673,104046.3
"petite",45,20,567,78653.58
"petite",46,20,582,75511.22
"petite",47,20,636,91147.83
"petite",48,20,582,83484.96
"petite",49,20,567,76165.19
"petite",50,20,564,75723.72
"petite",51,20,591,87049.01
"petite",52,20,555,80965.7
"petite",53,20,539,74658.77
"petite",54,20,524,68414.21
"petite",55,20,638,103983.4
"petite",56,20,591,72371.09
"petite",57,20,623,88463.75
"petite",58,20,567,78545.55
"petite",59,20,529,64030.56
"petite",60,20,643,92570.13
"petite",61,20,643,96145.51
"petite",62,20,546,69808.4
"petite",63,20,543,71158.93
"petite",64,20,587,82444.32
"petite",65,20,596,87896.03
"petite",66,20,637,94815.68
"petite",67,20,564,76984.77
"petite",68,20,620,96777.65
"petite",69,20,611,76140.37
"petite",70,20,605,82782.05
"petite",71,20,582,75806.36
"petite",72,20,609,85018.05
"petite",73,20,512,56270.42
"petite",74,20,675,101642.6
"petite",75,20,631,93670.58
"petite",76,20,650,108985.9
"petite",77,20,584,73101.72
"petite",78,20,613,91497.42
"petite",79,20,646,89922.31
"petite",80,20,580,84693.04
"petite",81,20,603,88626.07
"petite",82,20,573,77618.22
"petite",83,20,591,81182.36
"petite",84,20,593,81176.48
"petite",85,20,605,90845.48
"petite",86,20,559,76433.96
"petite",87,20,518,57212.27
"petite",88,20,602,81596.48
"petite",89,20,542,71173.94
"petite",90,20,660,91061.72
"petite",91,20,568,74358.79
"petite",92,20,645,90936.1
"petite",93,20,570,76071.55
"petite",94,20,570,70861.13
"petite",95,20,624,86059.8
"petite",96,20,573,73085.3
"petite",97,20,536,62190.46
"petite",98,20,598,84923.49
"petite",99,20,615,97493.47
"petite",100,20,555,69236.17
"petite",1,21,579,83019.58
"petite",2,21,558,82653.02
"petite",3,21,740,131395.9
"petite",4,21,613,89536.91
"petite",5,21,714,113679.3
"petite",6,21,611,90156.54
"petite",7,21,488,61088.67
"petite",8,21,585,77089.11
"petite",9,21,574,82438.55
"petite",10,21,534,66647.33
"petite",11,21,600,86775.85
"petite",12,21,623,98109.08
"petite",13,21,616,93529.17
"petite",14,21,598,80812.06
"petite",15,21,623,85747.16
"petite",16,21,713,112491.9
"petite",17,21,514,74310.79
"petite",18,21,627,89829.34
"petite",19,21,594,88300.68
"petite",20,21,585,76720
"petite",21,21,524,67518.15
"petite",22,21,624,99843.09
"petite",23,21,671,94819.41
"petite",24,21,623,82866.55
"petite",25,21,538,69176.98
"petite",26,21,612,78836.8
"petite",27,21,630,94461.27
"petite",28,21,644,85517.4
"petite",29,21,586,77223.65
"petite",30,21,623,91826.39
"petite",31,21,601,76874.91
"petite",32,21,578,73887.85
"petite",33,21,616,75206.96
"petite",34,21,613,84908.02
"petite",35,21,641,95595.4
"petite",36,21,635,95869.14
"petite",37,21,628,88781.27
"petite",38,21,598,74900.73
"petite",39,21,719,113817.1
"petite",40,21,627,101029.4
"petite",41,21,617,89752.25
"petite",42,21,580,79382.8
"petite",43,21,660,101102.6
"petite",44,21,516,64505.51
"petite",45,21,587,86713.77
"petite",46,21,584,88345.81
"petite",47,21,610,88052.68
"petite",48,21,620,85001.57
"petite",49,21,611,86453.7
"petite",50,21,624,88163.13
"petite",51,21,551,68667.69
"petite",52,21,626,84431.42
"petite",53,21,728,113387.4
"petite",54,21,553,69326.18
"petite",55,21,571,70164.23
"petite",56,21,588,86249.43
"petite",57,21,611,93260.39
"petite",58,21,611,89076.2
"petite",59,21,583,74216.92
"petite",60,21,582,83166.92
"petite",61,21,624,77331.27
"petite",62,21,663,99323.3
"petite",63,21,587,85854.44
"petite",64,21,624,100621.6
"petite",65,21,715,116766.6
"petite",66,21,629,88278.54
"petite",67,21,596,82961.26
"petite",68,21,686,117495.2
"petite",69,21,620,92509.33
"petite",70,21,542,63496.26
"petite",71,21,611,95452.41
"petite",72,21,632,92459.81
"petite",73,21,635,86237.55
"petite",74,21,705,105927.6
"petite",75,21,630,88023.52
"petite",76,21,622,89405.67
"petite",77,21,666,99265.88
"petite",78,21,610,82706.69
"petite",79,21,660,92671.34
"petite",80,21,610,97239.36
"petite",81,21,615,80481.63
"petite",82,21,627,92693.14
"petite",83,21,682,109503.9
"petite",84,21,597,84483.96
"petite",85,21,578,69512.73
"petite",86,21,585,76548.32
"petite",87,21,615,90166.61
"petite",88,21,587,80744.4
"petite",89,21,549,78615.56
"petite",90,21,550,74096.02
"petite",91,21,563,76567.52
"petite",92,21,719,123594.1
"petite",93,21,575,69918.5
"petite",94,21,630,106766.8
"petite",95,21,599,80221.41
"petite",96,21,663,90922.71
"petite",97,21,736,113577.2
"petite",98,21,620,100516.1
"petite",99,21,659,95915.92
"petite",100,21,621,92059.99
"petite",1,22,557,77567.15
"petite",2,22,570,79236.82
"petite",3,22,558,67580.39
